,cluster,idx,coordinate,coordinate_0,coordinate_1
2553,6,3976,"[0.76599286768192, 0.283779436642379]",0.76599286768192,0.283779436642379
2554,6,6026,"[0.760916908324732, 0.187533297945415]",0.760916908324732,0.187533297945415
2555,6,3978,"[0.650382920687276, 0.186771608017196]",0.650382920687276,0.186771608017196
2556,6,1938,"[0.723765187377034, 0.363948191469723]",0.723765187377034,0.363948191469723
2557,6,3987,"[0.770711372959069, 0.347312128866169]",0.770711372959069,0.347312128866169
2558,6,6037,"[0.800594270480121, 0.298553780955898]",0.800594270480121,0.298553780955898
2559,6,1947,"[0.830352713581599, 0.379950113744904]",0.830352713581599,0.379950113744904
2560,6,6046,"[0.671423497127567, 0.175939997271445]",0.671423497127567,0.175939997271445
2561,6,4003,"[0.732738766765807, 0.231528205230849]",0.732738766765807,0.231528205230849
2562,6,6052,"[0.766010744610962, 0.393217613314298]",0.766010744610962,0.393217613314298
2563,6,6054,"[0.798348421407754, 0.234239002855251]",0.798348421407754,0.234239002855251
2564,6,1959,"[0.738352427379906, 0.385225794079387]",0.738352427379906,0.385225794079387
2565,6,6056,"[0.778455751626246, 0.263213358716583]",0.778455751626246,0.263213358716583
2566,6,4011,"[0.846115349913499, 0.202471332424817]",0.846115349913499,0.202471332424817
2567,6,1963,"[0.709783925331923, 0.299872622814369]",0.709783925331923,0.299872622814369
2568,6,1967,"[0.714920317801528, 0.389663538437478]",0.714920317801528,0.389663538437478
2569,6,1968,"[0.703107647102072, 0.434395799971485]",0.703107647102072,0.434395799971485
2570,6,6068,"[0.831297339848098, 0.395888529717123]",0.831297339848098,0.395888529717123
2571,6,4026,"[0.776811982967702, 0.194184872604815]",0.776811982967702,0.194184872604815
2572,6,1979,"[0.678155394379586, 0.25934387124271]",0.678155394379586,0.25934387124271
2573,6,4029,"[0.793217974890327, 0.369806295949476]",0.793217974890327,0.369806295949476
2574,6,4036,"[0.624178454791726, 0.226322506025655]",0.624178454791726,0.226322506025655
2575,6,8133,"[0.790915910405118, 0.387169902213244]",0.790915910405118,0.387169902213244
2576,6,4048,"[0.692349846242143, 0.285666780468689]",0.692349846242143,0.285666780468689
2577,6,2010,"[0.72935474736822, 0.21710483022729]",0.72935474736822,0.21710483022729
2578,6,2012,"[0.750300010587062, 0.387110612939356]",0.750300010587062,0.387110612939356
2579,6,8157,"[0.755539117464604, 0.298282330679604]",0.755539117464604,0.298282330679604
2580,6,4062,"[0.703836824298989, 0.42700476596284]",0.703836824298989,0.42700476596284
2581,6,4061,"[0.671233477720618, 0.306706535201762]",0.671233477720618,0.306706535201762
2582,6,2018,"[0.80433823061007, 0.247795206100369]",0.80433823061007,0.247795206100369
2583,6,6115,"[0.697255205243181, 0.31093445061377]",0.697255205243181,0.31093445061377
2584,6,2021,"[0.842893523577792, 0.291246676514716]",0.842893523577792,0.291246676514716
2585,6,8171,"[0.75507931342749, 0.329358641731843]",0.75507931342749,0.329358641731843
2586,6,6127,"[0.789970345159221, 0.328938916617585]",0.789970345159221,0.328938916617585
2587,6,6130,"[0.752946885672256, 0.250683280421608]",0.752946885672256,0.250683280421608
2588,6,4085,"[0.807733413205654, 0.24195493179999]",0.807733413205654,0.24195493179999
2589,6,2037,"[0.704194731318043, 0.386629283770471]",0.704194731318043,0.386629283770471
2590,6,4088,"[0.769480775817365, 0.287444830017396]",0.769480775817365,0.287444830017396
2591,7,6666,"[0.465039130311632, 0.0130674864200085]",0.465039130311632,0.0130674864200085
2592,7,8213,"[0.499093583958969, 0.0308389828929454]",0.499093583958969,0.0308389828929454
2593,7,8085,"[0.4601901360711, 0.0187402187344292]",0.4601901360711,0.0187402187344292
2594,7,2332,"[0.461686768658863, 8.91958404420346e-05]",0.461686768658863,8.91958404420346e-05
2595,7,7969,"[0.498876239723822, 0.0384107650296383]",0.498876239723822,0.0384107650296383
2596,7,4393,"[0.499355847072947, 0.0230883365677979]",0.499355847072947,0.0230883365677979
2597,7,1582,"[0.48299812256258, 0.0413533368119631]",0.48299812256258,0.0413533368119631
2598,7,9519,"[0.487724254756172, 0.0343550334029665]",0.487724254756172,0.0343550334029665
2599,7,8367,"[0.491531640094877, 0.029535810926833]",0.491531640094877,0.029535810926833
2600,7,2097,"[0.492136107425435, 0.0313348197100139]",0.492136107425435,0.0313348197100139
2601,7,5176,"[0.456035134171989, 0.0373148828429896]",0.456035134171989,0.0373148828429896
2602,7,5947,"[0.494979233741839, 0.0142961338637974]",0.494979233741839,0.0142961338637974
2603,7,1340,"[0.456551374869322, 0.0433218764384571]",0.456551374869322,0.0433218764384571
2604,7,9790,"[0.477814956903385, 0.02834933453424]",0.477814956903385,0.02834933453424
2605,7,8896,"[0.465234062165407, 0.0060988286606086]",0.465234062165407,0.0060988286606086
2606,7,2755,"[0.481669597958152, 0.044518750202983]",0.481669597958152,0.044518750202983
2607,7,5833,"[0.498982798063488, 0.047295910539855]",0.498982798063488,0.047295910539855
2608,7,1099,"[0.482612484641253, 0.013914300235433]",0.482612484641253,0.013914300235433
2609,7,1103,"[0.495724257663219, 0.0413639295792853]",0.495724257663219,0.0413639295792853
2610,7,2385,"[0.465420627105578, 0.0076776877649795]",0.465420627105578,0.0076776877649795
2611,7,9298,"[0.495536991373341, 0.0492361143987029]",0.495536991373341,0.0492361143987029
2612,7,6872,"[0.483315127106416, 0.0319091433385576]",0.483315127106416,0.0319091433385576
2613,7,2137,"[0.459075269391757, 0.0199495510520107]",0.459075269391757,0.0199495510520107
2614,7,4957,"[0.453570667950785, 0.0231998377632723]",0.453570667950785,0.0231998377632723
2615,7,6118,"[0.494335946617796, 0.0123140214910529]",0.494335946617796,0.0123140214910529
2616,7,4710,"[0.478234138878835, 0.0253440358229546]",0.478234138878835,0.0253440358229546
2617,7,6376,"[0.471993231345053, 0.0335170583140807]",0.471993231345053,0.0335170583140807
2618,7,8170,"[0.464073850611718, 0.0210375640841107]",0.464073850611718,0.0210375640841107
2619,7,5359,"[0.486137227193611, 0.0107418956607743]",0.486137227193611,0.0107418956607743
2620,7,5233,"[0.48300311761844, 0.0070841455469726]",0.48300311761844,0.0070841455469726
2621,7,3441,"[0.45740593587569, 0.0219726250636608]",0.45740593587569,0.0219726250636608
2622,7,8691,"[0.463645491036094, 0.0208557225188766]",0.463645491036094,0.0208557225188766
2623,7,8181,"[0.474645954727978, 0.0090850646146779]",0.474645954727978,0.0090850646146779
2624,7,4219,"[0.468456083754966, 0.0343517803604063]",0.468456083754966,0.0343517803604063
2625,7,9087,"[0.468054847807096, 0.0476467654644048]",0.468054847807096,0.0476467654644048
2626,8,7296,"[0.0113614928440425, 0.350339772577661]",0.0113614928440425,0.350339772577661
2627,8,8964,"[0.0598433046918102, 0.311180666240992]",0.0598433046918102,0.311180666240992
2628,8,2182,"[0.0781307305694206, 0.34540477779037]",0.0781307305694206,0.34540477779037
2629,8,1542,"[0.0485951395787447, 0.361737617591274]",0.0485951395787447,0.361737617591274
2630,8,9993,"[0.0328167881964563, 0.397125213104802]",0.0328167881964563,0.397125213104802
2631,8,6665,"[0.0461257204561111, 0.354523440707717]",0.0461257204561111,0.354523440707717
2632,8,9611,"[0.030494212476432, 0.362731497223634]",0.030494212476432,0.362731497223634
2633,8,8076,"[0.0850972359928469, 0.344892811685115]",0.0850972359928469,0.344892811685115
2634,8,6030,"[0.0672412671810633, 0.34976740167215]",0.0672412671810633,0.34976740167215
2635,8,4623,"[0.0319686313928355, 0.369040263290277]",0.0319686313928355,0.369040263290277
2636,8,1424,"[0.0983674525080819, 0.34863049118704]",0.0983674525080819,0.34863049118704
2637,8,8848,"[0.0285616797527157, 0.35367628208042]",0.0285616797527157,0.35367628208042
2638,8,404,"[0.0485462658006398, 0.37510541830783]",0.0485462658006398,0.37510541830783
2639,8,1428,"[0.0002099411109579, 0.350145089899886]",0.0002099411109579,0.350145089899886
2640,8,1557,"[0.0380367506651121, 0.389442994172063]",0.0380367506651121,0.389442994172063
2641,8,5912,"[0.0612576987185121, 0.32119667884722]",0.0612576987185121,0.32119667884722
2642,8,4888,"[0.0831766091359505, 0.332660694705819]",0.0831766091359505,0.332660694705819
2643,8,9882,"[0.0128350718205246, 0.390081128306829]",0.0128350718205246,0.390081128306829
2644,8,7197,"[0.0958389742402254, 0.32613028437938]",0.0958389742402254,0.32613028437938
2645,8,6814,"[0.0955943796932039, 0.3041975764394]",0.0955943796932039,0.3041975764394
2646,8,31,"[0.0554171021934713, 0.324729212659793]",0.0554171021934713,0.324729212659793
2647,8,2850,"[0.0427325493852304, 0.354602258088196]",0.0427325493852304,0.354602258088196
2648,8,931,"[0.0909054365115781, 0.316119553838741]",0.0909054365115781,0.316119553838741
2649,8,9508,"[0.0417563068061632, 0.391195247209687]",0.0417563068061632,0.391195247209687
2650,8,3364,"[0.0528215781941687, 0.301554986965721]",0.0528215781941687,0.301554986965721
2651,8,549,"[0.0715607883973098, 0.312150797587332]",0.0715607883973098,0.312150797587332
2652,8,5032,"[0.0547881861449433, 0.325017775026014]",0.0547881861449433,0.325017775026014
2653,8,1195,"[0.0881852649602444, 0.320079746154022]",0.0881852649602444,0.320079746154022
2654,8,2732,"[0.0510422724102119, 0.310583732451258]",0.0510422724102119,0.310583732451258
2655,8,7598,"[0.0165590436072513, 0.388905364898912]",0.0165590436072513,0.388905364898912
2656,8,4657,"[0.0854585865203529, 0.310502536602499]",0.0854585865203529,0.310502536602499
2657,8,7475,"[0.0041512015191969, 0.393486072459853]",0.0041512015191969,0.393486072459853
2658,8,7477,"[0.0586408877817182, 0.331023403602719]",0.0586408877817182,0.331023403602719
2659,8,9145,"[0.0622873442107454, 0.341318528394283]",0.0622873442107454,0.341318528394283
2660,8,4923,"[0.0635086905657183, 0.337551092722431]",0.0635086905657183,0.337551092722431
2661,8,5564,"[0.0404325171677322, 0.381510731368782]",0.0404325171677322,0.381510731368782
2662,8,8253,"[0.0889984869811112, 0.345733749546402]",0.0889984869811112,0.345733749546402
2663,8,4799,"[0.0249787276188266, 0.354140471088651]",0.0249787276188266,0.354140471088651
2664,8,2881,"[0.0464670378992754, 0.398274956225438]",0.0464670378992754,0.398274956225438
2665,8,449,"[0.0695103568302782, 0.311131495878567]",0.0695103568302782,0.311131495878567
2666,8,8003,"[0.0025496546080077, 0.365309240652669]",0.0025496546080077,0.365309240652669
2667,8,3268,"[0.028633973281885, 0.399903756203142]",0.028633973281885,0.399903756203142
2668,8,6725,"[0.0563572575106571, 0.319617559083325]",0.0563572575106571,0.319617559083325
2669,8,4034,"[0.0470361098593921, 0.353813801984883]",0.0470361098593921,0.353813801984883
2670,8,7623,"[0.0402193844498046, 0.388305024867415]",0.0402193844498046,0.388305024867415
2671,8,7114,"[0.0810505071255146, 0.30579886166926]",0.0810505071255146,0.30579886166926
2672,8,3914,"[0.0959823062479395, 0.349718840161745]",0.0959823062479395,0.349718840161745
2673,8,2635,"[0.0718233392529028, 0.329250904728535]",0.0718233392529028,0.329250904728535
2674,8,9549,"[0.022897055014865, 0.395000331879552]",0.022897055014865,0.395000331879552
2675,8,6221,"[0.0969887044454179, 0.33038572925137]",0.0969887044454179,0.33038572925137
2676,8,7375,"[0.0357744830000467, 0.395793859355776]",0.0357744830000467,0.395793859355776
2677,8,8655,"[0.0405962314506416, 0.374228326772892]",0.0405962314506416,0.374228326772892
2678,8,8018,"[0.0115038064387132, 0.383651461588413]",0.0115038064387132,0.383651461588413
2679,8,211,"[0.0203328324314751, 0.391025839100849]",0.0203328324314751,0.391025839100849
2680,8,4819,"[0.0742976699978979, 0.301442645644603]",0.0742976699978979,0.301442645644603
2681,8,7255,"[0.0092602421198422, 0.378469934724953]",0.0092602421198422,0.378469934724953
2682,8,7257,"[0.0305968267109574, 0.38077024289262]",0.0305968267109574,0.38077024289262
2683,8,3167,"[0.0500004232682882, 0.318223185123783]",0.0500004232682882,0.318223185123783
2684,8,3936,"[0.0110501850775034, 0.374565663816307]",0.0110501850775034,0.374565663816307
2685,8,7393,"[0.0537761073670993, 0.31931345272101]",0.0537761073670993,0.31931345272101
2686,8,5347,"[0.0073284962962047, 0.379852043900345]",0.0073284962962047,0.379852043900345
2687,8,7524,"[0.004299173173626, 0.382152418849604]",0.004299173173626,0.382152418849604
2688,8,3685,"[0.0841220869229092, 0.307191124923415]",0.0841220869229092,0.307191124923415
2689,8,8676,"[0.0856321332691249, 0.328483824522184]",0.0856321332691249,0.328483824522184
2690,8,4963,"[0.0241515079166429, 0.360368861936973]",0.0241515079166429,0.360368861936973
2691,8,3945,"[0.0202978696937732, 0.387720054462472]",0.0202978696937732,0.387720054462472
2692,8,2027,"[0.0903265893545621, 0.302333401814575]",0.0903265893545621,0.302333401814575
2693,8,8044,"[0.0357157166969438, 0.38044214621013]",0.0357157166969438,0.38044214621013
2694,8,1260,"[0.0209613501610578, 0.387648142024492]",0.0209613501610578,0.387648142024492
2695,8,5611,"[0.0380738345292431, 0.366590558370979]",0.0380738345292431,0.366590558370979
2696,8,4851,"[0.0089187218213037, 0.378971474531677]",0.0089187218213037,0.378971474531677
2697,8,5621,"[0.0077832561054014, 0.360326055267966]",0.0077832561054014,0.360326055267966
2698,8,3192,"[0.0754728110338807, 0.332871598083916]",0.0754728110338807,0.332871598083916
2699,8,8572,"[0.0919144814174351, 0.316222581397978]",0.0919144814174351,0.316222581397978
2700,8,6910,"[0.0055192162595217, 0.373205117474539]",0.0055192162595217,0.373205117474539
2701,9,3074,"[0.254640981204225, 0.475852505418434]",0.254640981204225,0.475852505418434
2702,9,1146,"[0.271398964243359, 0.49781658853131]",0.271398964243359,0.49781658853131
2703,9,5901,"[0.277000309172248, 0.478679593286637]",0.277000309172248,0.478679593286637
2704,9,7566,"[0.251549004696373, 0.422282031857002]",0.251549004696373,0.422282031857002
2705,9,1934,"[0.288873771084776, 0.424009885814573]",0.288873771084776,0.424009885814573
2706,9,1041,"[0.290077117480787, 0.459913867860788]",0.290077117480787,0.459913867860788
2707,9,7316,"[0.267406017297602, 0.492025618463041]",0.267406017297602,0.492025618463041
2708,9,6165,"[0.260884584844143, 0.442619497576546]",0.260884584844143,0.442619497576546
2709,9,6426,"[0.268267790075924, 0.416882216601441]",0.268267790075924,0.416882216601441
2710,9,9115,"[0.29391545594451, 0.413464186876897]",0.29391545594451,0.413464186876897
2711,9,6175,"[0.256594876022894, 0.477737871608174]",0.256594876022894,0.477737871608174
2712,9,7584,"[0.25557390117357, 0.414887611915091]",0.25557390117357,0.414887611915091
2713,9,6047,"[0.250442840524726, 0.446806829576061]",0.250442840524726,0.446806829576061
2714,9,9378,"[0.299469065437961, 0.460129307453575]",0.299469065437961,0.460129307453575
2715,9,3744,"[0.256230448967508, 0.430958585330323]",0.256230448967508,0.430958585330323
2716,9,3751,"[0.271875621369242, 0.444431132786463]",0.271875621369242,0.444431132786463
2717,9,5416,"[0.286314989251836, 0.447738412781237]",0.286314989251836,0.447738412781237
2718,9,2856,"[0.258876136728098, 0.436925002223633]",0.258876136728098,0.436925002223633
2719,9,810,"[0.28787391756958, 0.407514607778138]",0.28787391756958,0.407514607778138
2720,9,8747,"[0.250401245916734, 0.45502612548177]",0.250401245916734,0.45502612548177
2721,9,5804,"[0.257761663717655, 0.479054127051566]",0.257761663717655,0.479054127051566
2722,9,7980,"[0.251585425931845, 0.404341670369475]",0.251585425931845,0.404341670369475
2723,9,3373,"[0.259042371704509, 0.439393955566777]",0.259042371704509,0.439393955566777
2724,9,4017,"[0.281395208103116, 0.410730734194468]",0.281395208103116,0.410730734194468
2725,9,51,"[0.27236970046538, 0.409464647315015]",0.27236970046538,0.409464647315015
2726,9,7032,"[0.255591045112731, 0.460383688386803]",0.255591045112731,0.460383688386803
2727,9,4276,"[0.253614728552367, 0.487657766264801]",0.253614728552367,0.487657766264801
2728,9,4663,"[0.280084266248452, 0.456135443787635]",0.280084266248452,0.456135443787635
2729,9,58,"[0.294331148473006, 0.444583896440403]",0.294331148473006,0.444583896440403
2730,9,9531,"[0.27521208466738, 0.415059554673932]",0.27521208466738,0.415059554673932
2731,9,5052,"[0.27937401869652, 0.492550706365761]",0.27937401869652,0.492550706365761
2732,9,7742,"[0.292591883572891, 0.467992821195889]",0.292591883572891,0.467992821195889
2733,9,6719,"[0.266441959743113, 0.403136866558737]",0.266441959743113,0.403136866558737
2734,9,8129,"[0.293495432770357, 0.410600660487791]",0.293495432770357,0.410600660487791
2735,9,9282,"[0.28850604656205, 0.483829183085669]",0.28850604656205,0.483829183085669
2736,9,193,"[0.297265979251141, 0.429363645358733]",0.297265979251141,0.429363645358733
2737,9,838,"[0.29409594980143, 0.479566287698574]",0.29409594980143,0.479566287698574
2738,9,6983,"[0.292444815488342, 0.469174675516145]",0.292444815488342,0.469174675516145
2739,9,4168,"[0.269971674404079, 0.423375176850529]",0.269971674404079,0.423375176850529
2740,9,6729,"[0.260761155308004, 0.45367063966824]",0.260761155308004,0.45367063966824
2741,9,7497,"[0.270353894309595, 0.496536479664685]",0.270353894309595,0.496536479664685
2742,9,585,"[0.256312718591619, 0.491995073359151]",0.256312718591619,0.491995073359151
