,cluster,idx,coordinate,coordinate_0,coordinate_1
9172,1,7683,"[0.758999302231781, 0.284173671249342]",0.758999302231781,0.284173671249342
9173,1,7684,"[0.826255543754645, 0.271409693068688]",0.826255543754645,0.271409693068688
9174,1,7685,"[0.914824684067981, 0.315863117935545]",0.914824684067981,0.315863117935545
9175,1,7687,"[0.515009065869574, 0.0696490196199789]",0.515009065869574,0.0696490196199789
9176,1,7688,"[0.723429702726011, 0.570163182320458]",0.723429702726011,0.570163182320458
9177,1,7689,"[0.782599164214926, 0.315332384276373]",0.782599164214926,0.315332384276373
9178,1,7694,"[0.516753393214092, 0.0719675370272231]",0.516753393214092,0.0719675370272231
9179,1,7696,"[0.46359877033534, 0.135284208505805]",0.46359877033534,0.135284208505805
9180,1,7699,"[0.583376496613212, 0.0781500750449274]",0.583376496613212,0.0781500750449274
9181,1,7700,"[0.670342081875831, 0.128502214134058]",0.670342081875831,0.128502214134058
9182,1,7701,"[0.432492055849756, 0.0786905869705635]",0.432492055849756,0.0786905869705635
9183,1,7704,"[0.40177985780097, 0.0816562557001664]",0.40177985780097,0.0816562557001664
9184,1,7708,"[0.730744700293412, 0.543265465383167]",0.730744700293412,0.543265465383167
9185,1,7712,"[0.343738093149157, 0.663812480779206]",0.343738093149157,0.663812480779206
9186,1,7713,"[0.84534592852726, 0.409540060210297]",0.84534592852726,0.409540060210297
9187,1,7714,"[0.648033530918203, 0.1198323743409]",0.648033530918203,0.1198323743409
9188,1,7715,"[0.645818218697658, 0.515864314782217]",0.645818218697658,0.515864314782217
9189,1,1534,"[0.830290878941937, 0.281533331976298]",0.830290878941937,0.281533331976298
9190,1,7721,"[0.816411204887954, 0.467422111811424]",0.816411204887954,0.467422111811424
9191,1,7723,"[0.674261215543996, 0.1070144894809]",0.674261215543996,0.1070144894809
9192,1,7724,"[0.84481653489748, 0.27857959363506]",0.84481653489748,0.27857959363506
9193,1,7725,"[0.484760526024132, 0.0551665787468394]",0.484760526024132,0.0551665787468394
9194,1,1535,"[0.853670735442564, 0.303003458592569]",0.853670735442564,0.303003458592569
9195,1,7729,"[0.479924129055561, 0.638066040222176]",0.479924129055561,0.638066040222176
9196,1,7730,"[0.814957158630183, 0.235797351931212]",0.814957158630183,0.235797351931212
9197,1,7731,"[0.575600655437762, 0.572979789808885]",0.575600655437762,0.572979789808885
9198,1,7732,"[0.81218613893246, 0.434499193950421]",0.81218613893246,0.434499193950421
9199,1,1536,"[0.946747257291279, 0.297575675960406]",0.946747257291279,0.297575675960406
9200,1,7739,"[0.768250082926112, 0.449888575265839]",0.768250082926112,0.449888575265839
9201,1,7740,"[0.56288873059673, 0.584946809903583]",0.56288873059673,0.584946809903583
9202,1,7741,"[0.803629814812912, 0.191807928124726]",0.803629814812912,0.191807928124726
9203,1,7744,"[0.805309652384821, 0.487594559977656]",0.805309652384821,0.487594559977656
9204,1,7745,"[0.395553012713625, 0.0789757516778131]",0.395553012713625,0.0789757516778131
9205,1,7747,"[0.47167467288445, 0.0779319915787408]",0.47167467288445,0.0779319915787408
9206,1,7748,"[0.785442034052382, 0.37238165525572]",0.785442034052382,0.37238165525572
9207,1,7749,"[0.599439914548281, 0.130475216403444]",0.599439914548281,0.130475216403444
9208,1,7750,"[0.606773375298833, 0.0899488062830484]",0.606773375298833,0.0899488062830484
9209,1,7751,"[0.804160601425008, 0.476796410522867]",0.804160601425008,0.476796410522867
9210,1,7753,"[0.797916990059278, 0.416613825635768]",0.797916990059278,0.416613825635768
9211,1,7754,"[0.541970303144223, 0.145587656936833]",0.541970303144223,0.145587656936833
9212,1,7758,"[0.460645743812665, 0.0707101466258641]",0.460645743812665,0.0707101466258641
9213,1,7759,"[0.621662034385212, 0.573444901147312]",0.621662034385212,0.573444901147312
9214,1,7760,"[0.466698746084038, 0.0850837476542947]",0.466698746084038,0.0850837476542947
9215,1,7761,"[0.859817255894241, 0.420240649586918]",0.859817255894241,0.420240649586918
9216,1,7764,"[0.667963113607428, 0.141921993814103]",0.667963113607428,0.141921993814103
9217,1,7766,"[0.376879737413465, 0.678144331394544]",0.376879737413465,0.678144331394544
9218,1,7770,"[0.869837934940789, 0.394969690863982]",0.869837934940789,0.394969690863982
9219,1,7771,"[0.893258085082208, 0.435346446212514]",0.893258085082208,0.435346446212514
9220,1,7774,"[0.542723840379158, 0.070414423471063]",0.542723840379158,0.070414423471063
9221,1,7775,"[0.562274833898828, 0.147654066973839]",0.562274833898828,0.147654066973839
9222,1,7776,"[0.411719323892201, 0.645563947295874]",0.411719323892201,0.645563947295874
9223,1,1545,"[0.854457988259522, 0.353511706707092]",0.854457988259522,0.353511706707092
9224,1,7779,"[0.846989948240229, 0.449212668550339]",0.846989948240229,0.449212668550339
9225,1,7780,"[0.563146505505728, 0.607883058626858]",0.563146505505728,0.607883058626858
9226,1,7781,"[0.394058731727977, 0.655031959758483]",0.394058731727977,0.655031959758483
9227,1,7784,"[0.682595824727567, 0.512891824710563]",0.682595824727567,0.512891824710563
9228,1,7786,"[0.906337128518984, 0.448921514552915]",0.906337128518984,0.448921514552915
9229,1,7787,"[0.786782217121516, 0.53052364552685]",0.786782217121516,0.53052364552685
9230,1,7791,"[0.695035323913262, 0.528518611385335]",0.695035323913262,0.528518611385335
9231,1,7792,"[0.469759505760912, 0.61815627142933]",0.469759505760912,0.61815627142933
9232,1,7793,"[0.663930499931617, 0.10864573546346]",0.663930499931617,0.10864573546346
9233,1,7797,"[0.870396586030165, 0.254277005204237]",0.870396586030165,0.254277005204237
9234,1,7799,"[0.886232675130879, 0.280975573351963]",0.886232675130879,0.280975573351963
9235,1,7801,"[0.815484913488134, 0.197238185570163]",0.815484913488134,0.197238185570163
9236,1,7803,"[0.601383267048004, 0.579592399169757]",0.601383267048004,0.579592399169757
9237,1,7804,"[0.577029659980645, 0.075142786698977]",0.577029659980645,0.075142786698977
9238,1,7805,"[0.741725615147451, 0.132661311268192]",0.741725615147451,0.132661311268192
9239,1,7806,"[0.758123150976828, 0.243925478044888]",0.758123150976828,0.243925478044888
9240,1,7807,"[0.418431606063031, 0.0281028226209261]",0.418431606063031,0.0281028226209261
9241,1,7808,"[0.533798349829554, 0.621317403376621]",0.533798349829554,0.621317403376621
9242,1,7809,"[0.771628131196391, 0.4343045293389]",0.771628131196391,0.4343045293389
9243,1,7810,"[0.796060697200168, 0.36952677782658]",0.796060697200168,0.36952677782658
9244,1,7811,"[0.789647116076623, 0.196625960228899]",0.789647116076623,0.196625960228899
9245,1,7814,"[0.473669987145815, 0.107006821143885]",0.473669987145815,0.107006821143885
9246,1,7815,"[0.689843522208943, 0.550259943356351]",0.689843522208943,0.550259943356351
9247,1,7816,"[0.504449836772325, 0.600791885509899]",0.504449836772325,0.600791885509899
9248,1,7818,"[0.486203831073103, 0.0832973335528135]",0.486203831073103,0.0832973335528135
9249,1,7823,"[0.743039704968041, 0.507347100889324]",0.743039704968041,0.507347100889324
9250,1,7824,"[0.583195330782697, 0.123592710093884]",0.583195330782697,0.123592710093884
9251,1,7825,"[0.827447414557397, 0.411448283140975]",0.827447414557397,0.411448283140975
9252,1,7826,"[0.576789560604459, 0.598862009357412]",0.576789560604459,0.598862009357412
9253,1,7828,"[0.571943948677351, 0.634584752577904]",0.571943948677351,0.634584752577904
9254,1,7829,"[0.64709805328113, 0.105153962954148]",0.64709805328113,0.105153962954148
9255,1,7831,"[0.620709461139932, 0.0902264871045793]",0.620709461139932,0.0902264871045793
9256,1,7833,"[0.870840472032479, 0.309158141113837]",0.870840472032479,0.309158141113837
9257,1,7835,"[0.813861048018036, 0.203598743079167]",0.813861048018036,0.203598743079167
9258,1,7839,"[0.871794602195917, 0.475033383099672]",0.871794602195917,0.475033383099672
9259,1,7840,"[0.517478175883194, 0.62773305912623]",0.517478175883194,0.62773305912623
9260,1,7843,"[0.624330290905136, 0.0983811304612405]",0.624330290905136,0.0983811304612405
9261,1,7844,"[0.81128043706057, 0.30663024312158]",0.81128043706057,0.30663024312158
9262,1,7848,"[0.877290735572844, 0.454903449538094]",0.877290735572844,0.454903449538094
9263,1,7859,"[0.817420969127808, 0.48955917957492]",0.817420969127808,0.48955917957492
9264,1,7860,"[0.381307009865288, 0.0726095911186204]",0.381307009865288,0.0726095911186204
9265,1,7861,"[0.717787264452183, 0.555428305578503]",0.717787264452183,0.555428305578503
9266,1,7864,"[0.868067130640072, 0.269461826920593]",0.868067130640072,0.269461826920593
9267,1,7865,"[0.830041263243711, 0.324094753469253]",0.830041263243711,0.324094753469253
9268,1,7868,"[0.519947107525532, 0.672234229496734]",0.519947107525532,0.672234229496734
9269,1,7869,"[0.831402506416437, 0.393418803350308]",0.831402506416437,0.393418803350308
9270,1,1564,"[0.829788755930963, 0.31424225844251]",0.829788755930963,0.31424225844251
9271,1,7870,"[0.920114735548307, 0.268071357333638]",0.920114735548307,0.268071357333638
9272,1,7872,"[0.393047151418064, 0.0662654664912632]",0.393047151418064,0.0662654664912632
9273,1,7873,"[0.866883607427648, 0.28983610332175]",0.866883607427648,0.28983610332175
9274,1,7875,"[0.834442161990969, 0.452768654009202]",0.834442161990969,0.452768654009202
9275,1,7878,"[0.861582904353505, 0.405100208408494]",0.861582904353505,0.405100208408494
9276,1,7879,"[0.810085315219969, 0.366754678046158]",0.810085315219969,0.366754678046158
9277,1,7881,"[0.368572377968212, 0.611528501594281]",0.368572377968212,0.611528501594281
9278,1,7883,"[0.908072437255391, 0.404851904090146]",0.908072437255391,0.404851904090146
9279,1,7886,"[0.918050431407895, 0.42995593614684]",0.918050431407895,0.42995593614684
9280,1,7887,"[0.522190333725427, 0.661499666316069]",0.522190333725427,0.661499666316069
9281,1,7888,"[0.760801297898955, 0.149098590161545]",0.760801297898955,0.149098590161545
9282,1,7890,"[0.867700725747766, 0.316068059317904]",0.867700725747766,0.316068059317904
9283,1,7891,"[0.719942818900297, 0.183550767263028]",0.719942818900297,0.183550767263028
9284,1,7892,"[0.493027872278612, 0.607377437712676]",0.493027872278612,0.607377437712676
9285,1,7893,"[0.394451157785781, 0.0985400314590059]",0.394451157785781,0.0985400314590059
9286,1,7895,"[0.797588809510586, 0.50264503862047]",0.797588809510586,0.50264503862047
9287,1,1569,"[0.549522496179422, 0.0369744060710716]",0.549522496179422,0.0369744060710716
9288,1,7898,"[0.810963337713072, 0.271241502466592]",0.810963337713072,0.271241502466592
9289,1,7900,"[0.356556188001066, 0.0642183631986946]",0.356556188001066,0.0642183631986946
9290,1,7904,"[0.519109895569526, 0.081907392192629]",0.519109895569526,0.081907392192629
9291,1,7906,"[0.426376485327179, 0.625909655022009]",0.426376485327179,0.625909655022009
9292,1,7907,"[0.668225056612755, 0.124197102504088]",0.668225056612755,0.124197102504088
9293,1,7908,"[0.841680374990576, 0.429418865010567]",0.841680374990576,0.429418865010567
9294,1,7914,"[0.665921270507578, 0.0911036765043901]",0.665921270507578,0.0911036765043901
9295,1,7915,"[0.817010053332939, 0.289572552982849]",0.817010053332939,0.289572552982849
9296,1,7916,"[0.430682329518612, 0.636723598401693]",0.430682329518612,0.636723598401693
9297,1,7917,"[0.695944235131993, 0.578733133700233]",0.695944235131993,0.578733133700233
9298,1,7920,"[0.830234181571763, 0.469205160186915]",0.830234181571763,0.469205160186915
9299,1,7921,"[0.818724659250216, 0.215940164160507]",0.818724659250216,0.215940164160507
9300,1,7922,"[0.795930835114732, 0.217099320912293]",0.795930835114732,0.217099320912293
9301,1,7923,"[0.876601409901355, 0.300295147503221]",0.876601409901355,0.300295147503221
9302,1,7925,"[0.850797611076845, 0.352439784004677]",0.850797611076845,0.352439784004677
9303,1,7926,"[0.416323549738568, 0.669877140073558]",0.416323549738568,0.669877140073558
9304,1,7927,"[0.894554745086101, 0.377765552553575]",0.894554745086101,0.377765552553575
9305,1,7928,"[0.777065122759015, 0.463332954752259]",0.777065122759015,0.463332954752259
9306,1,7931,"[0.60925911419435, 0.157956021489118]",0.60925911419435,0.157956021489118
9307,1,7932,"[0.746390089271883, 0.143465668141258]",0.746390089271883,0.143465668141258
9308,1,7933,"[0.738563475714777, 0.524424678168306]",0.738563475714777,0.524424678168306
9309,1,7935,"[0.85025837078786, 0.204950225085806]",0.85025837078786,0.204950225085806
9310,1,7936,"[0.847367161068587, 0.472257918227061]",0.847367161068587,0.472257918227061
9311,1,7937,"[0.546104063633547, 0.622428815537181]",0.546104063633547,0.622428815537181
9312,1,7938,"[0.694165126156157, 0.565394061892927]",0.694165126156157,0.565394061892927
9313,1,7941,"[0.770968416083203, 0.51243730449534]",0.770968416083203,0.51243730449534
9314,1,7948,"[0.855606069001572, 0.385423669826154]",0.855606069001572,0.385423669826154
9315,1,7949,"[0.898455598509841, 0.314538774010248]",0.898455598509841,0.314538774010248
9316,1,7952,"[0.899965521370528, 0.356936956070189]",0.899965521370528,0.356936956070189
9317,1,7954,"[0.535791002290382, 0.0786660212685748]",0.535791002290382,0.0786660212685748
9318,1,7955,"[0.470248189971382, 0.611216195102932]",0.470248189971382,0.611216195102932
9319,1,9723,"[0.81727207415825, 0.265763721610362]",0.81727207415825,0.265763721610362
9320,1,7960,"[0.65482500490746, 0.569164011417815]",0.65482500490746,0.569164011417815
9321,1,7961,"[0.842400234376618, 0.4067173366307]",0.842400234376618,0.4067173366307
9322,1,7963,"[0.899535167964006, 0.40425162173409]",0.899535167964006,0.40425162173409
9323,1,7966,"[0.327264788492475, 0.0779487652958554]",0.327264788492475,0.0779487652958554
9324,1,7969,"[0.843657713960889, 0.35894870456828]",0.843657713960889,0.35894870456828
9325,1,7970,"[0.622691448112511, 0.585473848649599]",0.622691448112511,0.585473848649599
9326,1,7972,"[0.35217347128174, 0.0204355382174613]",0.35217347128174,0.0204355382174613
9327,1,7973,"[0.897916781421724, 0.492393008362423]",0.897916781421724,0.492393008362423
9328,1,7975,"[0.764363424791194, 0.440821757279081]",0.764363424791194,0.440821757279081
9329,1,7976,"[0.877535023347492, 0.276497102128771]",0.877535023347492,0.276497102128771
9330,1,7978,"[0.52949618047659, 0.0521865540204909]",0.52949618047659,0.0521865540204909
9331,1,7979,"[0.888239081037752, 0.368423884925935]",0.888239081037752,0.368423884925935
9332,1,7981,"[0.38523633736332, 0.634426588971644]",0.38523633736332,0.634426588971644
9333,1,7988,"[0.805910480663044, 0.224016254055601]",0.805910480663044,0.224016254055601
9334,1,7989,"[0.806017170797262, 0.301714982946277]",0.806017170797262,0.301714982946277
9335,1,7990,"[0.886938774950497, 0.290044374970258]",0.886938774950497,0.290044374970258
9336,1,7993,"[0.543266449711485, 0.0833193383854952]",0.543266449711485,0.0833193383854952
9337,1,7995,"[0.421284708508539, 0.0854915983075074]",0.421284708508539,0.0854915983075074
9338,1,7996,"[0.781958845358629, 0.418580276229753]",0.781958845358629,0.418580276229753
9339,1,7997,"[0.592834082788406, 0.582295553913282]",0.592834082788406,0.582295553913282
9340,1,7998,"[0.337283399175776, 0.0366720252026633]",0.337283399175776,0.0366720252026633
9341,1,7999,"[0.859611683079226, 0.369957678431343]",0.859611683079226,0.369957678431343
9342,1,8000,"[0.61410881474775, 0.592117773406661]",0.61410881474775,0.592117773406661
9343,1,8001,"[0.404931188734478, 0.638575557458261]",0.404931188734478,0.638575557458261
9344,1,9732,"[0.876441817873258, 0.27126059645961]",0.876441817873258,0.27126059645961
9345,1,8006,"[0.804351664217775, 0.225210426167311]",0.804351664217775,0.225210426167311
9346,1,8008,"[0.589327449579824, 0.119165975615509]",0.589327449579824,0.119165975615509
9347,1,8010,"[0.332426643570417, 0.61841057084833]",0.332426643570417,0.61841057084833
9348,1,8011,"[0.647793542030209, 0.513465738687636]",0.647793542030209,0.513465738687636
9349,1,8013,"[0.749122658314925, 0.138953397536505]",0.749122658314925,0.138953397536505
9350,1,8017,"[0.318029974094094, 0.637667416461701]",0.318029974094094,0.637667416461701
9351,1,8018,"[0.726146925555861, 0.52764363478799]",0.726146925555861,0.52764363478799
9352,1,8025,"[0.351795085249594, 0.673972336136806]",0.351795085249594,0.673972336136806
9353,1,8026,"[0.757397216451747, 0.375911547025453]",0.757397216451747,0.375911547025453
9354,1,8028,"[0.843098908927988, 0.255931184505279]",0.843098908927988,0.255931184505279
9355,1,8031,"[0.837227275804009, 0.424120269999991]",0.837227275804009,0.424120269999991
9356,1,8035,"[0.751873024431468, 0.248114861792027]",0.751873024431468,0.248114861792027
9357,1,8038,"[0.831798946613784, 0.223552378351921]",0.831798946613784,0.223552378351921
9358,1,8041,"[0.79815921829702, 0.29503274476465]",0.79815921829702,0.29503274476465
9359,1,8051,"[0.559903976855794, 0.619947010955077]",0.559903976855794,0.619947010955077
9360,1,8054,"[0.30926837617961, 0.668010247817726]",0.30926837617961,0.668010247817726
9361,1,9742,"[0.815108843998, 0.312126985146486]",0.815108843998,0.312126985146486
9362,1,8058,"[0.333868834362196, 0.639789250610058]",0.333868834362196,0.639789250610058
9363,1,8059,"[0.762113270931099, 0.181990699917321]",0.762113270931099,0.181990699917321
