,cluster,idx,coordinate,coordinate_0,coordinate_1
6400,1,4799,"[0.0897222528010762, 0.550574395273656]",0.0897222528010762,0.550574395273656
6401,1,4802,"[0.261152444189171, 0.463360036637498]",0.261152444189171,0.463360036637498
6402,1,4806,"[0.408506546253293, 0.484744877807629]",0.408506546253293,0.484744877807629
6403,1,4808,"[0.0846982254456159, 0.507485407204913]",0.0846982254456159,0.507485407204913
6404,1,4810,"[0.272373265540582, 0.351466361228555]",0.272373265540582,0.351466361228555
6405,1,4811,"[0.328526713279543, 0.474351973656706]",0.328526713279543,0.474351973656706
6406,1,4812,"[0.189230060757814, 0.501007126346298]",0.189230060757814,0.501007126346298
6407,1,4814,"[0.146070810784327, 0.577117758495394]",0.146070810784327,0.577117758495394
6408,1,4815,"[0.0800970436225885, 0.606645973736916]",0.0800970436225885,0.606645973736916
6409,1,4820,"[0.181196017808614, 0.586575362355686]",0.181196017808614,0.586575362355686
6410,1,4826,"[0.118094130044423, 0.604849743980654]",0.118094130044423,0.604849743980654
6411,1,4829,"[0.303084804583221, 0.408657190326535]",0.303084804583221,0.408657190326535
6412,1,4832,"[0.317976925289258, 0.285173956304789]",0.317976925289258,0.285173956304789
6413,1,4833,"[0.0118743459150294, 0.651851842466753]",0.0118743459150294,0.651851842466753
6414,1,4834,"[0.138578470614201, 0.575596988807616]",0.138578470614201,0.575596988807616
6415,1,4835,"[0.0889407112720555, 0.785933171883968]",0.0889407112720555,0.785933171883968
6416,1,4836,"[0.215549237145709, 0.491507427213161]",0.215549237145709,0.491507427213161
6417,1,4841,"[0.134881981184236, 0.496004313479894]",0.134881981184236,0.496004313479894
6418,1,4845,"[0.374692425629558, 0.461459752013207]",0.374692425629558,0.461459752013207
6419,1,4848,"[0.0939416063602381, 0.420941624114176]",0.0939416063602381,0.420941624114176
6420,1,4850,"[0.185911524659712, 0.516552298090336]",0.185911524659712,0.516552298090336
6421,1,4851,"[0.243913803419271, 0.489600950413204]",0.243913803419271,0.489600950413204
6422,1,4852,"[0.0245295451410995, 0.541258262621154]",0.0245295451410995,0.541258262621154
6423,1,4853,"[0.284746024586478, 0.339515610140506]",0.284746024586478,0.339515610140506
6424,1,4858,"[0.338581699412316, 0.532284589484334]",0.338581699412316,0.532284589484334
6425,1,4863,"[0.289382561935174, 0.444679009524231]",0.289382561935174,0.444679009524231
6426,1,4864,"[0.0250972220440914, 0.744324516607405]",0.0250972220440914,0.744324516607405
6427,1,4867,"[0.327691698746465, 0.320206760126453]",0.327691698746465,0.320206760126453
6428,1,4868,"[0.284275616640106, 0.425474480941426]",0.284275616640106,0.425474480941426
6429,1,4870,"[0.0230000217914923, 0.665707380193073]",0.0230000217914923,0.665707380193073
6430,1,4876,"[0.088423218377666, 0.671057341617336]",0.088423218377666,0.671057341617336
6431,1,4878,"[0.13852948102651, 0.652886009900664]",0.13852948102651,0.652886009900664
6432,1,4880,"[0.314847228582948, 0.524289191933349]",0.314847228582948,0.524289191933349
6433,1,4882,"[0.188520220088788, 0.444956373071548]",0.188520220088788,0.444956373071548
6434,1,4884,"[0.0633806663099676, 0.639543951489031]",0.0633806663099676,0.639543951489031
6435,1,4888,"[0.226801656598992, 0.488522890560088]",0.226801656598992,0.488522890560088
6436,1,4889,"[0.271454975241795, 0.365447900490835]",0.271454975241795,0.365447900490835
6437,1,4894,"[0.291268605003897, 0.450896696439834]",0.291268605003897,0.450896696439834
6438,1,4896,"[0.26299541419005, 0.617601471304598]",0.26299541419005,0.617601471304598
6439,1,4897,"[0.15768470105078, 0.542418936923654]",0.15768470105078,0.542418936923654
6440,1,4903,"[0.291479066486483, 0.453713892090765]",0.291479066486483,0.453713892090765
6441,1,4906,"[0.204406099260449, 0.390275206668594]",0.204406099260449,0.390275206668594
6442,1,4908,"[0.157014616879414, 0.451097872877947]",0.157014616879414,0.451097872877947
6443,1,4909,"[0.0391745432383446, 0.610869147041232]",0.0391745432383446,0.610869147041232
6444,1,4911,"[0.201805923366919, 0.505085314856842]",0.201805923366919,0.505085314856842
6445,1,4912,"[0.146485035700072, 0.647892454749906]",0.146485035700072,0.647892454749906
6446,1,4915,"[0.150041680993657, 0.608381803629722]",0.150041680993657,0.608381803629722
6447,1,4918,"[0.373156350443774, 0.359481393566898]",0.373156350443774,0.359481393566898
6448,1,4926,"[0.223105441487158, 0.472028666448445]",0.223105441487158,0.472028666448445
6449,1,4927,"[0.182248331379633, 0.391258165232744]",0.182248331379633,0.391258165232744
6450,1,4929,"[0.274170593555886, 0.318611199120951]",0.274170593555886,0.318611199120951
6451,1,4934,"[0.120865790145297, 0.474161578811082]",0.120865790145297,0.474161578811082
6452,1,4938,"[0.303542249137536, 0.548992823110893]",0.303542249137536,0.548992823110893
6453,1,4941,"[0.343520620900425, 0.405030597282372]",0.343520620900425,0.405030597282372
6454,1,4947,"[0.266134094694337, 0.544303613832723]",0.266134094694337,0.544303613832723
6455,1,4955,"[0.425298274727538, 0.305797387845814]",0.425298274727538,0.305797387845814
6456,1,4956,"[0.112203375498076, 0.625257819676294]",0.112203375498076,0.625257819676294
6457,1,4959,"[0.171013371582583, 0.413903522182913]",0.171013371582583,0.413903522182913
6458,1,4961,"[0.256036096060689, 0.5267659974808]",0.256036096060689,0.5267659974808
6459,1,4962,"[0.429204612970352, 0.43720638891682]",0.429204612970352,0.43720638891682
6460,1,4963,"[0.23023152022139, 0.537559831040907]",0.23023152022139,0.537559831040907
6461,1,4967,"[0.210957053201913, 0.455365736927115]",0.210957053201913,0.455365736927115
6462,1,4969,"[0.0349195157990522, 0.611690048100849]",0.0349195157990522,0.611690048100849
6463,1,4970,"[0.187967164559016, 0.618449532586916]",0.187967164559016,0.618449532586916
6464,1,4973,"[0.119582089998747, 0.652758539144231]",0.119582089998747,0.652758539144231
6465,1,4975,"[0.215823302045465, 0.453644693829119]",0.215823302045465,0.453644693829119
6466,1,4979,"[0.266513583457693, 0.51297735879426]",0.266513583457693,0.51297735879426
6467,1,4982,"[0.0197250312977332, 0.582259183639852]",0.0197250312977332,0.582259183639852
6468,1,4983,"[0.42413305980683, 0.443445729175577]",0.42413305980683,0.443445729175577
6469,1,4985,"[0.11022439068619, 0.576999054738343]",0.11022439068619,0.576999054738343
6470,1,4988,"[0.17062200659027, 0.535090065874243]",0.17062200659027,0.535090065874243
6471,1,4990,"[0.0728202903688334, 0.529992627552402]",0.0728202903688334,0.529992627552402
6472,1,4991,"[0.302713659824803, 0.440151297487319]",0.302713659824803,0.440151297487319
6473,1,4996,"[0.0761066971748983, 0.641875993177356]",0.0761066971748983,0.641875993177356
6474,1,4998,"[0.29667720636839, 0.525985065907369]",0.29667720636839,0.525985065907369
6475,1,4999,"[0.131770197371994, 0.531456890506237]",0.131770197371994,0.531456890506237
6476,1,5006,"[0.432665566280251, 0.33551907162282]",0.432665566280251,0.33551907162282
6477,1,5007,"[0.143948098423615, 0.644472743037299]",0.143948098423615,0.644472743037299
6478,1,5009,"[0.269250250421464, 0.342008747858927]",0.269250250421464,0.342008747858927
6479,1,5010,"[0.207636302068432, 0.606158272754858]",0.207636302068432,0.606158272754858
6480,1,5012,"[0.0504661558218187, 0.725550861513153]",0.0504661558218187,0.725550861513153
6481,1,5013,"[0.282888039491862, 0.384466292109958]",0.282888039491862,0.384466292109958
6482,1,5014,"[0.212801593973416, 0.523470141407824]",0.212801593973416,0.523470141407824
6483,1,5015,"[0.248217136537116, 0.39440733616437]",0.248217136537116,0.39440733616437
6484,1,5017,"[0.164060412920275, 0.4288764414268]",0.164060412920275,0.4288764414268
6485,1,5019,"[0.187942251425528, 0.688399955954327]",0.187942251425528,0.688399955954327
6486,1,5020,"[0.0855306318756464, 0.766855392661336]",0.0855306318756464,0.766855392661336
6487,1,5022,"[0.196788153912862, 0.58835228757286]",0.196788153912862,0.58835228757286
6488,1,5023,"[0.294542583294046, 0.428524247503258]",0.294542583294046,0.428524247503258
6489,1,5026,"[0.159685544078244, 0.648318447547502]",0.159685544078244,0.648318447547502
6490,1,5030,"[0.166598611799797, 0.582570751955524]",0.166598611799797,0.582570751955524
6491,1,5033,"[0.327264128381615, 0.34256862837809]",0.327264128381615,0.34256862837809
6492,1,5034,"[0.0675451445858926, 0.408464502543211]",0.0675451445858926,0.408464502543211
6493,1,5035,"[0.316436246469145, 0.488268415505519]",0.316436246469145,0.488268415505519
6494,1,5038,"[0.286325209206915, 0.394829446977738]",0.286325209206915,0.394829446977738
6495,1,5046,"[0.371105700731277, 0.527820148738101]",0.371105700731277,0.527820148738101
6496,1,5051,"[0.171575236620713, 0.498282436100228]",0.171575236620713,0.498282436100228
6497,1,5053,"[0.300440145807933, 0.302272931572595]",0.300440145807933,0.302272931572595
6498,1,5056,"[0.244986124023724, 0.54204272001668]",0.244986124023724,0.54204272001668
6499,1,5059,"[0.262160127572489, 0.334579287939103]",0.262160127572489,0.334579287939103
6500,1,5060,"[0.425257192506759, 0.415891999157566]",0.425257192506759,0.415891999157566
6501,1,5061,"[0.231109854573454, 0.494111321309704]",0.231109854573454,0.494111321309704
6502,1,5062,"[0.196017667204731, 0.557364930421853]",0.196017667204731,0.557364930421853
6503,1,5063,"[0.255688350917174, 0.498806178493793]",0.255688350917174,0.498806178493793
6504,1,5066,"[0.198163338034053, 0.494166308793248]",0.198163338034053,0.494166308793248
6505,1,5068,"[0.0635807125438904, 0.65772541697404]",0.0635807125438904,0.65772541697404
6506,1,5070,"[0.185584660774393, 0.593386858562829]",0.185584660774393,0.593386858562829
6507,1,5073,"[0.340809073997661, 0.512214723974466]",0.340809073997661,0.512214723974466
6508,1,5074,"[0.405673597706482, 0.43208416714333]",0.405673597706482,0.43208416714333
6509,1,5076,"[0.150740547602129, 0.44889289800183]",0.150740547602129,0.44889289800183
6510,1,5078,"[0.311666901447949, 0.348235187677876]",0.311666901447949,0.348235187677876
6511,1,5084,"[0.194085909906928, 0.515042960145325]",0.194085909906928,0.515042960145325
6512,1,5088,"[0.216910750998064, 0.425920204783536]",0.216910750998064,0.425920204783536
6513,1,5089,"[0.420160540557921, 0.287091312071826]",0.420160540557921,0.287091312071826
6514,1,5091,"[0.183154916630357, 0.398070079439962]",0.183154916630357,0.398070079439962
6515,1,5093,"[0.290224848943192, 0.525569955169258]",0.290224848943192,0.525569955169258
6516,1,5095,"[0.124301493987112, 0.620147213138724]",0.124301493987112,0.620147213138724
6517,1,5096,"[0.167759391100524, 0.476609049180099]",0.167759391100524,0.476609049180099
6518,1,5097,"[0.137274782029103, 0.532263432608296]",0.137274782029103,0.532263432608296
6519,1,5102,"[0.393879900695826, 0.404194373262502]",0.393879900695826,0.404194373262502
6520,1,5104,"[0.239928098477642, 0.443726122368809]",0.239928098477642,0.443726122368809
6521,1,5109,"[0.244034539526736, 0.309976125285833]",0.244034539526736,0.309976125285833
6522,1,5111,"[0.356256826780736, 0.246714136330411]",0.356256826780736,0.246714136330411
6523,1,5114,"[0.0352516199827292, 0.684670225956193]",0.0352516199827292,0.684670225956193
6524,1,5116,"[0.490405449876562, 0.293083655415103]",0.490405449876562,0.293083655415103
6525,1,5117,"[0.23768725140082, 0.474024255662668]",0.23768725140082,0.474024255662668
6526,1,5118,"[0.394566537272114, 0.228700886562937]",0.394566537272114,0.228700886562937
6527,1,5119,"[0.221581453847003, 0.357004141425125]",0.221581453847003,0.357004141425125
6528,1,5126,"[0.218678368897177, 0.577806245529832]",0.218678368897177,0.577806245529832
6529,1,5127,"[0.149334880373242, 0.535439588305313]",0.149334880373242,0.535439588305313
6530,1,5129,"[0.291511193383485, 0.331772966776043]",0.291511193383485,0.331772966776043
6531,1,5131,"[0.252698316102938, 0.418618531225526]",0.252698316102938,0.418618531225526
6532,1,5133,"[0.212869858235839, 0.438859767704974]",0.212869858235839,0.438859767704974
6533,1,5137,"[0.214746650319278, 0.549478886576718]",0.214746650319278,0.549478886576718
6534,1,5138,"[0.168994313695472, 0.695538305455299]",0.168994313695472,0.695538305455299
6535,1,5147,"[0.156792865025465, 0.467127528413033]",0.156792865025465,0.467127528413033
6536,1,5151,"[0.241334817730082, 0.508212828834572]",0.241334817730082,0.508212828834572
6537,1,5154,"[0.43629749910906, 0.365442094160244]",0.43629749910906,0.365442094160244
6538,1,5155,"[0.15548190496478, 0.432940901032892]",0.15548190496478,0.432940901032892
6539,1,5156,"[0.129754379865964, 0.393755863299097]",0.129754379865964,0.393755863299097
6540,1,5157,"[0.113657523179427, 0.53721603914164]",0.113657523179427,0.53721603914164
6541,1,5161,"[0.21377899315912, 0.510339073850099]",0.21377899315912,0.510339073850099
6542,1,1026,"[0.251885932359079, 0.470318467716076]",0.251885932359079,0.470318467716076
6543,1,5164,"[0.279554331371074, 0.587668451501577]",0.279554331371074,0.587668451501577
6544,1,5163,"[0.275544877393328, 0.400997997745327]",0.275544877393328,0.400997997745327
6545,1,5166,"[0.299799585852003, 0.252308268598921]",0.299799585852003,0.252308268598921
6546,1,5167,"[0.167761011051099, 0.551422849316598]",0.167761011051099,0.551422849316598
6547,1,5169,"[0.262640522154253, 0.377647706501159]",0.262640522154253,0.377647706501159
6548,1,5171,"[0.378323321714925, 0.377147438892801]",0.378323321714925,0.377147438892801
6549,1,5173,"[0.131734094836415, 0.595566421532128]",0.131734094836415,0.595566421532128
6550,1,5174,"[0.0619965691585094, 0.716714760987088]",0.0619965691585094,0.716714760987088
6551,1,5176,"[0.0548770916648209, 0.610244343057275]",0.0548770916648209,0.610244343057275
6552,1,5177,"[0.0040235863998532, 0.471396780572832]",0.0040235863998532,0.471396780572832
6553,1,5181,"[0.293593717251319, 0.387181049265272]",0.293593717251319,0.387181049265272
6554,1,5182,"[0.146497693215735, 0.363465967450908]",0.146497693215735,0.363465967450908
6555,1,5184,"[0.0644980920478702, 0.675570749212056]",0.0644980920478702,0.675570749212056
6556,1,5191,"[0.421100132167339, 0.265666326507926]",0.421100132167339,0.265666326507926
6557,1,5193,"[0.380949527025223, 0.469167771050707]",0.380949527025223,0.469167771050707
6558,1,5195,"[0.409628584748134, 0.363588067470118]",0.409628584748134,0.363588067470118
6559,1,5196,"[0.0637900632802051, 0.530443362379135]",0.0637900632802051,0.530443362379135
6560,1,5198,"[0.238841376965865, 0.335105149773881]",0.238841376965865,0.335105149773881
6561,1,5200,"[0.266789501538068, 0.482026686164357]",0.266789501538068,0.482026686164357
6562,1,5208,"[0.353628096749568, 0.22940790806735]",0.353628096749568,0.22940790806735
6563,1,5219,"[0.40557155358073, 0.270017699478221]",0.40557155358073,0.270017699478221
6564,1,5220,"[0.325083683387733, 0.382418861644787]",0.325083683387733,0.382418861644787
6565,1,5221,"[0.013506676911524, 0.528269683208447]",0.013506676911524,0.528269683208447
6566,1,5223,"[0.129388323829797, 0.528473972269975]",0.129388323829797,0.528473972269975
6567,1,5225,"[0.221148215746955, 0.492552752707087]",0.221148215746955,0.492552752707087
6568,1,5227,"[0.207650143632535, 0.566143607218392]",0.207650143632535,0.566143607218392
6569,1,5228,"[0.228235674053147, 0.564726735967707]",0.228235674053147,0.564726735967707
6570,1,5229,"[0.0383947477487143, 0.607142485111886]",0.0383947477487143,0.607142485111886
6571,1,5231,"[0.248614966276219, 0.382359728652391]",0.248614966276219,0.382359728652391
6572,1,5232,"[0.235604459679375, 0.484322607628166]",0.235604459679375,0.484322607628166
6573,1,5233,"[0.374128687743924, 0.315323563810704]",0.374128687743924,0.315323563810704
6574,1,5238,"[0.243460355093703, 0.467585851438344]",0.243460355093703,0.467585851438344
6575,1,5241,"[0.246226045338137, 0.485954114786729]",0.246226045338137,0.485954114786729
6576,1,5244,"[0.133344910348537, 0.406610727664335]",0.133344910348537,0.406610727664335
6577,1,5245,"[0.322480935148959, 0.350608022653015]",0.322480935148959,0.350608022653015
6578,1,5251,"[0.132750190990069, 0.564544380506684]",0.132750190990069,0.564544380506684
6579,1,5253,"[0.407616623596313, 0.255877326819178]",0.407616623596313,0.255877326819178
6580,1,5256,"[0.0140836559408282, 0.500833886621452]",0.0140836559408282,0.500833886621452
6581,1,5258,"[0.27782203351799, 0.572818367777383]",0.27782203351799,0.572818367777383
6582,1,5259,"[0.425797194475308, 0.251310733379796]",0.425797194475308,0.251310733379796
6583,1,5263,"[0.0006763181426867, 0.66141693732314]",0.0006763181426867,0.66141693732314
6584,1,5265,"[0.161174265712642, 0.396481727124846]",0.161174265712642,0.396481727124846
6585,1,5270,"[0.0439793774571232, 0.638937417317884]",0.0439793774571232,0.638937417317884
6586,1,5271,"[0.0189232844771056, 0.701103900740405]",0.0189232844771056,0.701103900740405
6587,1,5275,"[0.129331507815983, 0.396936208274273]",0.129331507815983,0.396936208274273
6588,1,5277,"[0.106770702938726, 0.486506104893958]",0.106770702938726,0.486506104893958
6589,1,5278,"[0.220660335363904, 0.451569172136287]",0.220660335363904,0.451569172136287
6590,1,5284,"[0.443325716303661, 0.359710102900863]",0.443325716303661,0.359710102900863
6591,1,5291,"[0.277413117979379, 0.428561019778498]",0.277413117979379,0.428561019778498
