,cluster,idx,coordinate,coordinate_0,coordinate_1,coordinate_2
3242,1,2909,"[0.573203317605291, 0.610532218148681, 0.889189582638892]",0.573203317605291,0.610532218148681,0.889189582638892
3243,1,2917,"[0.356805067919446, 0.582602762697465, 0.880379816083803]",0.356805067919446,0.582602762697465,0.880379816083803
3244,1,2918,"[0.469184190758064, 0.637300832686832, 0.88411192053983]",0.469184190758064,0.637300832686832,0.88411192053983
3245,1,2920,"[0.558116972834583, 0.714108088250143, 0.845202080933872]",0.558116972834583,0.714108088250143,0.845202080933872
3246,1,2921,"[0.598936811529201, 0.865422959946791, 0.730274208137768]",0.598936811529201,0.865422959946791,0.730274208137768
3247,1,2923,"[0.543889572697174, 0.590014116978319, 0.901321253493428]",0.543889572697174,0.590014116978319,0.901321253493428
3248,1,2924,"[0.471141475873818, 0.332900937134601, 0.970600292903727]",0.471141475873818,0.332900937134601,0.970600292903727
3249,1,2925,"[0.34347909620383, 0.785264943944556, 0.767252826045974]",0.34347909620383,0.785264943944556,0.767252826045974
3250,1,2926,"[0.435426165896836, 0.635281215871723, 0.880750078782032]",0.435426165896836,0.635281215871723,0.880750078782032
3251,1,2927,"[0.485871548622461, 0.0275971872686603, 0.99961087816024]",0.485871548622461,0.0275971872686603,0.99961087816024
3252,1,2928,"[0.469816127633237, 0.296029632799714, 0.976636767084622]",0.469816127633237,0.296029632799714,0.976636767084622
3253,1,2933,"[0.454987848350746, 0.318014060452638, 0.971906986359818]",0.454987848350746,0.318014060452638,0.971906986359818
3254,1,2934,"[0.484750690654727, 0.129014787525242, 0.995584965172837]",0.484750690654727,0.129014787525242,0.995584965172837
3255,1,2935,"[0.4767309792136, 0.0272099940946514, 0.999275451008924]",0.4767309792136,0.0272099940946514,0.999275451008924
3256,1,2936,"[0.45767901050139, 0.371092769507608, 0.962373153749868]",0.45767901050139,0.371092769507608,0.962373153749868
3257,1,2939,"[0.6172295910365, 0.462154762623276, 0.927620352412547]",0.6172295910365,0.462154762623276,0.927620352412547
3258,1,2941,"[0.65960662766708, 0.942685323954177, 0.549320854123273]",0.65960662766708,0.942685323954177,0.549320854123273
3259,1,2943,"[0.418116666732357, 0.764578895836366, 0.811783134489299]",0.418116666732357,0.764578895836366,0.811783134489299
3260,1,2944,"[0.560620194417614, 0.64338838011331, 0.877965031133052]",0.560620194417614,0.64338838011331,0.877965031133052
3261,1,2948,"[0.809515728182427, 0.699387658553157, 0.678779462794837]",0.809515728182427,0.699387658553157,0.678779462794837
3262,1,2954,"[0.489039017298055, 0.0487005042555081, 0.99928610623093]",0.489039017298055,0.0487005042555081,0.99928610623093
3263,1,2955,"[0.493039759508848, 0.925836414419928, 0.689032259787579]",0.493039759508848,0.925836414419928,0.689032259787579
3264,1,2956,"[0.480888385116806, 0.239522794351093, 0.985067838068347]",0.480888385116806,0.239522794351093,0.985067838068347
3265,1,2957,"[0.80521104757056, 0.776730239717977, 0.577960307827655]",0.80521104757056,0.776730239717977,0.577960307827655
3266,1,2959,"[0.441853834590219, 0.536630966713462, 0.917910445446319]",0.441853834590219,0.536630966713462,0.917910445446319
3267,1,2968,"[0.54537770837622, 0.682277813170258, 0.862754831363627]",0.54537770837622,0.682277813170258,0.862754831363627
3268,1,2978,"[0.541696589100016, 0.0284000537386948, 0.998050209879142]",0.541696589100016,0.0284000537386948,0.998050209879142
3269,1,2982,"[0.46673206593854, 0.445566766791452, 0.946398237697551]",0.46673206593854,0.445566766791452,0.946398237697551
3270,1,2983,"[0.418063724835598, 0.292957190202499, 0.971002107164189]",0.418063724835598,0.292957190202499,0.971002107164189
3271,1,2987,"[0.514423628989386, 0.61510290477723, 0.893985133620695]",0.514423628989386,0.61510290477723,0.893985133620695
3272,1,2990,"[0.464551722161345, 0.612657021146306, 0.893616129418535]",0.464551722161345,0.612657021146306,0.893616129418535
3273,1,2991,"[0.723910949990975, 0.287794940985148, 0.923265370339612]",0.723910949990975,0.287794940985148,0.923265370339612
3274,1,2993,"[0.485045470862443, 0.675205688744723, 0.868555066259315]",0.485045470862443,0.675205688744723,0.868555066259315
3275,1,2995,"[0.478107874396646, 0.35756364245298, 0.966434318986178]",0.478107874396646,0.35756364245298,0.966434318986178
3276,1,2998,"[0.435660169908966, 0.340861857720284, 0.965643724921154]",0.435660169908966,0.340861857720284,0.965643724921154
3277,1,3004,"[0.38405355677468, 0.172523757859303, 0.97868026275023]",0.38405355677468,0.172523757859303,0.97868026275023
3278,1,3005,"[0.46403953696331, 0.505627020654055, 0.929893271261256]",0.46403953696331,0.505627020654055,0.929893271261256
3279,1,3007,"[0.571855754867983, 0.809874354824039, 0.784441918215181]",0.571855754867983,0.809874354824039,0.784441918215181
3280,1,3008,"[0.447971305705861, 0.373735715238711, 0.960850191095312]",0.447971305705861,0.373735715238711,0.960850191095312
3281,1,3009,"[0.603899258423179, 0.863648208796109, 0.729752886077863]",0.603899258423179,0.863648208796109,0.729752886077863
3282,1,3015,"[0.797459888840872, 0.556341500006498, 0.790113326701129]",0.797459888840872,0.556341500006498,0.790113326701129
3283,1,3017,"[0.782147692876559, 0.752825905674953, 0.669576539791484]",0.782147692876559,0.752825905674953,0.669576539791484
3284,1,3018,"[0.540970777849302, 0.586480356464304, 0.902921391464564]",0.540970777849302,0.586480356464304,0.902921391464564
3285,1,3023,"[0.397843927642168, 0.302700970415514, 0.965483609749959]",0.397843927642168,0.302700970415514,0.965483609749959
3286,1,3025,"[0.589734928203085, 0.637384954066319, 0.874700008175268]",0.589734928203085,0.637384954066319,0.874700008175268
3287,1,3027,"[0.46272533410797, 0.80999393005634, 0.790938813384933]",0.46272533410797,0.80999393005634,0.790938813384933
3288,1,3029,"[0.442834334866631, 0.355267178932362, 0.963883563911336]",0.442834334866631,0.355267178932362,0.963883563911336
3289,1,3034,"[0.48384624899966, 0.242220691978006, 0.984839942947638]",0.48384624899966,0.242220691978006,0.984839942947638
3290,1,3037,"[0.472362580169699, 0.218653487923458, 0.987117874591345]",0.472362580169699,0.218653487923458,0.987117874591345
3291,1,3038,"[0.583797899230856, 0.787981714027951, 0.796292632258317]",0.583797899230856,0.787981714027951,0.796292632258317
3292,1,3040,"[0.714660229309763, 0.616657778655989, 0.829961301079052]",0.714660229309763,0.616657778655989,0.829961301079052
3293,1,3041,"[0.592042367660578, 0.863758283486744, 0.734653745260416]",0.592042367660578,0.863758283486744,0.734653745260416
3294,1,3045,"[0.450062566351475, 0.475694650397137, 0.936979370086027]",0.450062566351475,0.475694650397137,0.936979370086027
3295,1,3046,"[0.711445277633892, 0.607434943336391, 0.83625180107598]",0.711445277633892,0.607434943336391,0.83625180107598
3296,1,3047,"[0.52120054390285, 0.419313824655999, 0.953426249798315]",0.52120054390285,0.419313824655999,0.953426249798315
3297,1,3048,"[0.435012959153801, 0.522884901936099, 0.921245689411632]",0.435012959153801,0.522884901936099,0.921245689411632
3298,1,3053,"[0.497980374606382, 0.78004656665034, 0.812928467440395]",0.497980374606382,0.78004656665034,0.812928467440395
3299,1,3058,"[0.554842722985477, 0.594507297825326, 0.898304422044063]",0.554842722985477,0.594507297825326,0.898304422044063
3300,1,3061,"[0.66572167785716, 0.788517149726762, 0.759109433128859]",0.66572167785716,0.788517149726762,0.759109433128859
3301,1,3062,"[0.388855800134775, 0.279276532200678, 0.967084146211712]",0.388855800134775,0.279276532200678,0.967084146211712
3302,1,3071,"[0.654777069439182, 0.770185856625491, 0.778899634427288]",0.654777069439182,0.770185856625491,0.778899634427288
3303,1,3072,"[0.69226097185415, 0.745511420743334, 0.772259002244518]",0.69226097185415,0.745511420743334,0.772259002244518
3304,1,3073,"[0.622706512701502, 0.643097782443456, 0.86272186010938]",0.622706512701502,0.643097782443456,0.86272186010938
3305,1,3074,"[0.4937010172138, 0.447067800362191, 0.94721278076459]",0.4937010172138,0.447067800362191,0.94721278076459
3306,1,3081,"[0.60314130011646, 0.0036179665442686, 0.989234999591719]",0.60314130011646,0.0036179665442686,0.989234999591719
3307,1,3082,"[0.573616475412183, 0.717339838458871, 0.840537409553134]",0.573616475412183,0.717339838458871,0.840537409553134
3308,1,3084,"[0.35330796167763, 0.152112956193452, 0.971938006194492]",0.35330796167763,0.152112956193452,0.971938006194492
3309,1,3086,"[0.501938387075471, 0.0677042168342182, 0.998846126048675]",0.501938387075471,0.0677042168342182,0.998846126048675
3310,1,3087,"[0.303314726756441, 0.542520509755905, 0.871209768933275]",0.303314726756441,0.542520509755905,0.871209768933275
3311,1,3090,"[0.464457281991081, 0.545208984847146, 0.917664137107399]",0.464457281991081,0.545208984847146,0.917664137107399
3312,1,3091,"[0.541099474963849, 0.653945107529765, 0.876061435926793]",0.541099474963849,0.653945107529765,0.876061435926793
3313,1,3092,"[0.281766000724187, 0.513045913922738, 0.869647392563704]",0.281766000724187,0.513045913922738,0.869647392563704
3314,1,3094,"[0.39954660192006, 0.511545419337965, 0.91775605038062]",0.39954660192006,0.511545419337965,0.91775605038062
3315,1,3098,"[0.4821899937562, 0.617857464010372, 0.892773337566655]",0.4821899937562,0.617857464010372,0.892773337566655
3316,1,3104,"[0.472002950387052, 0.779860252955332, 0.81180302525511]",0.472002950387052,0.779860252955332,0.81180302525511
3317,1,3105,"[0.708135226045594, 0.735653901230948, 0.767243640486414]",0.708135226045594,0.735653901230948,0.767243640486414
3318,1,3109,"[0.471162833802569, 0.288243527387217, 0.977910997170792]",0.471162833802569,0.288243527387217,0.977910997170792
3319,1,3111,"[0.478671582617206, 0.47250207125001, 0.940160436740587]",0.478671582617206,0.47250207125001,0.940160436740587
3320,1,3113,"[0.41993950516329, 0.310030097547289, 0.968586497323832]",0.41993950516329,0.310030097547289,0.968586497323832
3321,1,3116,"[0.761499644523522, 0.759051623103038, 0.693972957070946]",0.761499644523522,0.759051623103038,0.693972957070946
3322,1,3118,"[0.669214497950944, 0.690660618549098, 0.819592514380536]",0.669214497950944,0.690660618549098,0.819592514380536
3323,1,3120,"[0.501016478981133, 0.417258177102527, 0.954396397109797]",0.501016478981133,0.417258177102527,0.954396397109797
3324,1,3122,"[0.490070068709528, 0.01588150674848, 0.999839258889454]",0.490070068709528,0.01588150674848,0.999839258889454
3325,1,3127,"[0.502888495271362, 0.562823741978705, 0.913297319874366]",0.502888495271362,0.562823741978705,0.913297319874366
3326,1,3131,"[0.464183932038325, 0.503846515527921, 0.930427396131375]",0.464183932038325,0.503846515527921,0.930427396131375
3327,1,3139,"[0.636062081406575, 0.657864073689013, 0.851156277443834]",0.636062081406575,0.657864073689013,0.851156277443834
3328,1,3142,"[0.487539317888234, 0.0652558162487386, 0.998777985933626]",0.487539317888234,0.0652558162487386,0.998777985933626
3329,1,3146,"[0.588113529043406, 0.492577277171604, 0.926121579161353]",0.588113529043406,0.492577277171604,0.926121579161353
3330,1,3147,"[0.485870408590819, 0.204137582476964, 0.98926475126424]",0.485870408590819,0.204137582476964,0.98926475126424
3331,1,3148,"[0.506873696496394, 0.425788624896948, 0.952362444057693]",0.506873696496394,0.425788624896948,0.952362444057693
3332,1,3150,"[0.569940045975959, 0.71926506106178, 0.840297723412134]",0.569940045975959,0.71926506106178,0.840297723412134
3333,1,3151,"[0.472796536170593, 0.526811799385753, 0.924138925660898]",0.472796536170593,0.526811799385753,0.924138925660898
3334,1,3152,"[0.532034436778439, 0.442009393736636, 0.947361172558092]",0.532034436778439,0.442009393736636,0.947361172558092
3335,1,3153,"[0.639298829544638, 0.89647001018962, 0.672457148183017]",0.639298829544638,0.89647001018962,0.672457148183017
3336,1,3155,"[0.849839114713465, 0.710497223308583, 0.5383506285707]",0.849839114713465,0.710497223308583,0.5383506285707
3337,1,3156,"[0.680322664704413, 0.799885527332009, 0.739945180136376]",0.680322664704413,0.799885527332009,0.739945180136376
3338,1,3157,"[0.488495274456858, 0.539766900722601, 0.920768180312522]",0.488495274456858,0.539766900722601,0.920768180312522
3339,1,3161,"[0.455617929799285, 0.824507296524093, 0.779532523773575]",0.455617929799285,0.824507296524093,0.779532523773575
3340,1,3166,"[0.556459793993451, 0.39803044059177, 0.95519391810789]",0.556459793993451,0.39803044059177,0.95519391810789
3341,1,3168,"[0.55304737107082, 0.760846204846441, 0.820158727536051]",0.55304737107082,0.760846204846441,0.820158727536051
3342,1,3169,"[0.471714878821987, 0.22660014313474, 0.986172020367045]",0.471714878821987,0.22660014313474,0.986172020367045
3343,1,3174,"[0.613655971338789, 0.497611712622921, 0.918544687712247]",0.613655971338789,0.497611712622921,0.918544687712247
3344,1,3176,"[0.56721395474086, 0.667339716732183, 0.866290927520493]",0.56721395474086,0.667339716732183,0.866290927520493
3345,1,3177,"[0.761832252834032, 0.787295814394786, 0.662903039880479]",0.761832252834032,0.787295814394786,0.662903039880479
3346,1,3178,"[0.724403871375255, 0.710202957864183, 0.771256314935983]",0.724403871375255,0.710202957864183,0.771256314935983
3347,1,3180,"[0.459096717640387, 0.365800528425826, 0.96355294366956]",0.459096717640387,0.365800528425826,0.96355294366956
3348,1,3181,"[0.565831703694205, 0.722456261462724, 0.8394272412662]",0.565831703694205,0.722456261462724,0.8394272412662
3349,1,3183,"[0.517162302520781, 0.734811622448836, 0.838755147891176]",0.517162302520781,0.734811622448836,0.838755147891176
3350,1,3185,"[0.481995577964004, 0.878881509396598, 0.737980377504226]",0.481995577964004,0.878881509396598,0.737980377504226
3351,1,3192,"[0.733065197946167, 0.779018341554848, 0.709784425334105]",0.733065197946167,0.779018341554848,0.709784425334105
3352,1,3195,"[0.604294925182736, 0.657175970381966, 0.862176949055167]",0.604294925182736,0.657175970381966,0.862176949055167
3353,1,3197,"[0.580914132868065, 0.824252167823116, 0.771388528707674]",0.580914132868065,0.824252167823116,0.771388528707674
3354,1,3200,"[0.407873814596134, 0.676034851521033, 0.856797932070316]",0.407873814596134,0.676034851521033,0.856797932070316
3355,1,3201,"[0.448362367911027, 0.466525609744603, 0.939246709416819]",0.448362367911027,0.466525609744603,0.939246709416819
3356,1,3206,"[0.58015628077625, 0.720083761999155, 0.837600585618964]",0.58015628077625,0.720083761999155,0.837600585618964
3357,1,3209,"[0.574187002818347, 0.620456383256265, 0.885059193201676]",0.574187002818347,0.620456383256265,0.885059193201676
3358,1,3210,"[0.258013658142655, 0.709627354084455, 0.756228096731645]",0.258013658142655,0.709627354084455,0.756228096731645
3359,1,3211,"[0.557798662279132, 0.481916206569074, 0.934281944415557]",0.557798662279132,0.481916206569074,0.934281944415557
3360,1,3212,"[0.465024349506109, 0.55594097484732, 0.914161751534592]",0.465024349506109,0.55594097484732,0.914161751534592
3361,1,3213,"[0.445840487758448, 0.189271555076763, 0.987970859985669]",0.445840487758448,0.189271555076763,0.987970859985669
3362,1,3215,"[0.477150960920507, 0.39431992481026, 0.958923981693146]",0.477150960920507,0.39431992481026,0.958923981693146
3363,1,3217,"[0.644714697828169, 0.711914831274985, 0.819968499865978]",0.644714697828169,0.711914831274985,0.819968499865978
3364,1,3220,"[0.409553290160365, 0.352014317797202, 0.95919252025172]",0.409553290160365,0.352014317797202,0.95919252025172
3365,1,3224,"[0.643975124218252, 0.61086737009639, 0.868775729799793]",0.643975124218252,0.61086737009639,0.868775729799793
3366,1,3227,"[0.34174625243483, 0.153286194188187, 0.968096019512192]",0.34174625243483,0.153286194188187,0.968096019512192
3367,1,3228,"[0.590542730428416, 0.430239525046132, 0.942178904560512]",0.590542730428416,0.430239525046132,0.942178904560512
3368,1,3234,"[0.490701014818147, 0.593750222147212, 0.902243146411188]",0.490701014818147,0.593750222147212,0.902243146411188
3369,1,3235,"[0.440168663024571, 0.410097367395325, 0.952093437833045]",0.440168663024571,0.410097367395325,0.952093437833045
3370,1,3236,"[0.548185680727476, 0.279421856569216, 0.977651169501885]",0.548185680727476,0.279421856569216,0.977651169501885
3371,1,3237,"[0.406969208318374, 0.501910638674182, 0.922367875953493]",0.406969208318374,0.501910638674182,0.922367875953493
3372,1,3238,"[0.441790298882819, 0.658680957338707, 0.871731332746478]",0.441790298882819,0.658680957338707,0.871731332746478
