,cluster,idx,coordinate
9482,1,9070,"(0.585451561351607, 0.606775671756427)"
9483,1,9073,"(0.50191594821314, 0.056844727755688)"
9484,1,9075,"(0.772274839430797, 0.512670742964031)"
9485,1,9080,"(0.343129285344507, 0.650275959451548)"
9486,1,9082,"(0.432662918087994, 0.0576414188848988)"
9487,1,9083,"(0.902639890984426, 0.255521333874069)"
9488,1,9087,"(0.333742685165361, 0.0352716371791828)"
9489,1,9090,"(0.57060155308622, 0.0553547238157822)"
9490,1,9094,"(0.636021177152768, 0.589655907276252)"
9491,1,9095,"(0.660322165257637, 0.0993537147455586)"
9492,1,9097,"(0.775745869923423, 0.561120040304772)"
9493,1,9099,"(0.334897729497942, 0.0351983663306089)"
9494,1,9103,"(0.808727456235215, 0.18065288224131)"
9495,1,9105,"(0.928890642320475, 0.410310881731674)"
9496,1,9109,"(0.655841835896863, 0.581652218455295)"
9497,1,9110,"(0.786705228683831, 0.529151637849935)"
9498,1,9111,"(0.26291746379948, 0.664680652580376)"
9499,1,9113,"(0.617116657547443, 0.0745745528027295)"
9500,1,9114,"(0.757950489225178, 0.543717495587108)"
9501,1,9116,"(0.841938295347892, 0.24619010635587)"
9502,1,9118,"(0.932429598557917, 0.370891633987933)"
9503,1,9123,"(0.59527971365351, 0.610329638865152)"
9504,1,9126,"(0.747247801903019, 0.536420958884875)"
9505,1,9130,"(0.85225120221818, 0.216872244275593)"
9506,1,9132,"(0.253851961700212, 0.642061084688155)"
9507,1,9136,"(0.603145383769531, 0.0964085578750128)"
9508,1,9138,"(0.786368444540891, 0.538904485613729)"
9509,1,9141,"(0.923214323863946, 0.455115081012076)"
9510,1,9143,"(0.961359851765118, 0.355334443038854)"
9511,1,9146,"(0.307025229748019, 0.651931583715006)"
9512,1,9148,"(0.559159929365992, 0.0659928087150762)"
9513,1,9157,"(0.793288593507704, 0.514328759947243)"
9514,1,9158,"(0.948747029032384, 0.406206242424534)"
9515,1,9159,"(0.440834989965811, 0.629535847161853)"
9516,1,9161,"(0.917985647046564, 0.359619493439563)"
9517,1,9163,"(0.522171276695162, 0.622248903847517)"
9518,1,9165,"(0.720307382136474, 0.561766914443857)"
9519,1,9169,"(0.592866580793435, 0.603451043021341)"
9520,1,9170,"(0.866762082847914, 0.265125514651145)"
9521,1,9175,"(0.321267749932894, 0.648104147791062)"
9522,1,9176,"(0.939985167024597, 0.433108850501644)"
9523,1,9182,"(0.330931723087537, 0.030384225291888)"
9524,1,9183,"(0.755804018982932, 0.110441211444335)"
9525,1,9184,"(0.249922609807122, 0.0326260132377803)"
9526,1,9185,"(0.879858233197752, 0.258882270700251)"
9527,1,9187,"(0.272765803535195, 0.0328072214947374)"
9528,1,9188,"(0.360404518480052, 0.647495540107501)"
9529,1,9190,"(0.788734438775122, 0.183652914062916)"
9530,1,9191,"(0.933110218538868, 0.305223554855667)"
9531,1,9192,"(0.542689313575882, 0.620822296152665)"
9532,1,9194,"(0.638827146158119, 0.0837657128338305)"
9533,1,9195,"(0.485103475940396, 0.0603677344972003)"
9534,1,9196,"(0.860823748459892, 0.503356837618534)"
9535,1,9197,"(0.435017965149481, 0.648725018560492)"
9536,1,9199,"(0.89278534539448, 0.432640544561272)"
9537,1,9201,"(0.94835566450303, 0.280952613011727)"
9538,1,9203,"(0.455934328292963, 0.638421325761307)"
9539,1,9205,"(0.237442570607254, 0.027369182423854)"
9540,1,9206,"(0.956481210583124, 0.351601109363121)"
9541,1,9208,"(0.831877293986141, 0.486621957271882)"
9542,1,9210,"(0.948618345118194, 0.41110737775743)"
9543,1,9217,"(0.745861551394886, 0.536471200449664)"
9544,1,9218,"(0.651723184505972, 0.585389983729468)"
9545,1,9220,"(0.393826236486552, 0.0327947406979082)"
9546,1,9224,"(0.255703793004088, 0.0368542489980236)"
9547,1,9225,"(0.896631977015979, 0.255520431022628)"
9548,1,9227,"(0.917631240107466, 0.280125715667804)"
9549,1,9229,"(0.413187095118097, 0.049859050624406)"
9550,1,9232,"(0.336700886794764, 0.650195407863006)"
9551,1,9234,"(0.835086292232559, 0.52450441590368)"
9552,1,9235,"(0.368967120548575, 0.664288429090175)"
9553,1,9239,"(0.520506889257909, 0.630716242551225)"
9554,1,9243,"(0.66370038572721, 0.603883100546154)"
9555,1,9244,"(0.795946187025853, 0.19133967388734)"
9556,1,9247,"(0.185449996485663, 0.65676664572233)"
9557,1,9248,"(0.860273252055601, 0.493431946314361)"
9558,1,9251,"(0.526450413304092, 0.634562322441465)"
9559,1,9252,"(0.844436761941549, 0.208022263947595)"
9560,1,9265,"(0.904710097841888, 0.278086969689749)"
9561,1,9266,"(0.671754826156017, 0.0897596494634922)"
9562,1,9267,"(0.977433069443592, 0.365778969710958)"
9563,1,9268,"(0.902066627372518, 0.275678572768248)"
9564,1,9269,"(0.2339935490407, 0.024554935827082)"
9565,1,9270,"(0.867690379198912, 0.439834155792128)"
9566,1,9271,"(0.842165226255215, 0.22734333429382)"
9567,1,9272,"(0.766109623649469, 0.537712922935881)"
9568,1,9273,"(0.398646189582968, 0.665534849680005)"
9569,1,9274,"(0.366300895761094, 0.639017684501667)"
9570,1,9276,"(0.874657637639641, 0.217964334089817)"
9571,1,9279,"(0.777670263861982, 0.542518866342269)"
9572,1,9280,"(0.903128723257056, 0.368153175659501)"
9573,1,9281,"(0.926436556738823, 0.352292604671551)"
9574,1,9282,"(0.485142607138877, 0.0716422729020572)"
9575,1,9284,"(0.947396789292046, 0.349579659997766)"
9576,1,9285,"(0.84966834084971, 0.518878331656159)"
9577,1,9288,"(0.871997469703145, 0.431981477190444)"
9578,1,9289,"(0.857411675173382, 0.247667037995173)"
9579,1,9290,"(0.814987301159815, 0.537921408548324)"
9580,1,9291,"(0.612014270550173, 0.607533579213993)"
9581,1,9294,"(0.667431460474201, 0.591453348149847)"
9582,1,9295,"(0.704725314335306, 0.555586658821658)"
9583,1,9297,"(0.54565910436836, 0.629990829515383)"
9584,1,9298,"(0.410194408341834, 0.648433588602491)"
9585,1,9301,"(0.920974460972856, 0.286334303281077)"
9586,1,9303,"(0.478171024026168, 0.648695991509607)"
9587,1,9304,"(0.686686374970269, 0.117428340394513)"
9588,1,9306,"(0.901316198135795, 0.243244793394889)"
9589,1,9308,"(0.496475807975022, 0.0535404442879963)"
9590,1,9309,"(0.725392753991817, 0.581292838919812)"
9591,1,9310,"(0.856840392085989, 0.209143182738481)"
9592,1,9311,"(0.591411195658347, 0.588395236569593)"
9593,1,9312,"(0.47092293037505, 0.0522654060529454)"
9594,1,9316,"(0.699982752912421, 0.115008306294192)"
9595,1,9317,"(0.661864927430393, 0.606603582450181)"
9596,1,9319,"(0.451021416002034, 0.0474383702206422)"
9597,1,9320,"(0.868530800799767, 0.245331131543633)"
9598,1,9322,"(0.911203029971282, 0.262125039983468)"
9599,1,9323,"(0.932220133638348, 0.373271187371383)"
9600,1,9324,"(0.912618426966402, 0.374325370983836)"
9601,1,9328,"(0.818735286784849, 0.181447316069369)"
9602,1,9331,"(0.909054381937151, 0.428855752611206)"
9603,1,9332,"(0.906280425381492, 0.347827078094271)"
9604,1,9333,"(0.353194559774928, 0.0356770744553446)"
9605,1,9338,"(0.945994611751924, 0.327969765129404)"
9606,1,9339,"(0.91697619720476, 0.393970097043954)"
9607,1,9340,"(0.254674274861384, 0.656178222546519)"
9608,1,9341,"(0.878655953957154, 0.441721292017047)"
9609,1,9345,"(0.758448150154816, 0.150190923192413)"
9610,1,9347,"(0.459634448459608, 0.044204950496993)"
9611,1,9348,"(0.772086847174965, 0.116703708034805)"
9612,1,9353,"(0.913917798063027, 0.384758024232443)"
9613,1,9354,"(0.824416793294405, 0.170272150088579)"
9614,1,9356,"(0.870203458416829, 0.459143367481639)"
9615,1,9357,"(0.515234632355056, 0.0576134298187918)"
9616,1,9358,"(0.87910861428642, 0.244338318222081)"
9617,1,9359,"(0.732674528793406, 0.546597529424628)"
9618,1,9360,"(0.613066365810444, 0.610849811391759)"
9619,1,9365,"(0.365632829639019, 0.625095245190372)"
9620,1,9367,"(0.436402031156151, 0.0400442056541787)"
9621,1,9369,"(0.837907837178159, 0.177672091731975)"
9622,1,9370,"(0.662934412399813, 0.0900698969556195)"
9623,1,9381,"(0.36089919410099, 0.645865727641608)"
9624,1,9382,"(0.708856475251971, 0.560845949981539)"
9625,1,9386,"(0.845243725852935, 0.191529374269766)"
9626,1,9390,"(0.926254500484441, 0.244085334133333)"
9627,1,9392,"(0.839140363839438, 0.496110420327314)"
9628,1,9395,"(0.620506231826061, 0.0946610312364977)"
9629,1,9396,"(0.842540293700378, 0.493509332089097)"
9630,1,9397,"(0.90705733532836, 0.35886872008338)"
9631,1,9398,"(0.672676149817152, 0.0938714916732949)"
9632,1,9399,"(0.376893673306106, 0.0428023727782151)"
9633,1,9401,"(0.847643380074207, 0.470213665945268)"
9634,1,9402,"(0.796420711609338, 0.545224338941138)"
9635,1,9405,"(0.414634920351841, 0.076868958766237)"
9636,1,9406,"(0.642722104268928, 0.592828260124168)"
9637,1,9407,"(0.669686835464251, 0.577535813854991)"
9638,1,9409,"(0.899109109697408, 0.397296971737267)"
9639,1,9410,"(0.429824930198817, 0.642947233015618)"
9640,1,9411,"(0.858361755333375, 0.480196903657922)"
9641,1,9412,"(0.277443104868203, 0.659213178237246)"
9642,1,9415,"(0.75478777200499, 0.158143644897467)"
9643,1,9418,"(0.925997930796672, 0.348086963165003)"
9644,1,9419,"(0.316161251851006, 0.627666508076089)"
9645,1,9423,"(0.757514972376256, 0.143518490416672)"
9646,1,9426,"(0.746260692054809, 0.127022115053273)"
9647,1,9427,"(0.905335271555503, 0.313822946386251)"
9648,1,9428,"(0.616998965574914, 0.59444231249545)"
9649,1,9429,"(0.266571462606192, 0.040563468034528)"
9650,1,9430,"(0.427747534943428, 0.0295918603441192)"
9651,1,9432,"(0.533468481433477, 0.0651571125966344)"
9652,1,9435,"(0.676555848711012, 0.583315284152044)"
9653,1,9437,"(0.722605182429485, 0.104030586178523)"
9654,1,9439,"(0.761236219925287, 0.140147112655659)"
9655,1,9440,"(0.926336286507435, 0.239293697847762)"
9656,1,9443,"(0.621846493029909, 0.0911848962456579)"
9657,1,9444,"(0.229605666809471, 0.667831614937215)"
9658,1,9445,"(0.28284772982597, 0.658018428080075)"
9659,1,9448,"(0.83626619226435, 0.192706443947751)"
9660,1,9449,"(0.800143290119355, 0.573019147359006)"
9661,1,9450,"(0.897801924700312, 0.209950000414403)"
9662,1,9456,"(0.827595239317183, 0.540842259906043)"
9663,1,9461,"(0.736549991838617, 0.578401839992966)"
9664,1,9464,"(0.897674336314771, 0.480955708829279)"
9665,1,9467,"(0.846848505830522, 0.449199658449855)"
9666,1,9468,"(0.864556653256373, 0.192374570270889)"
9667,1,9469,"(0.853350366513261, 0.5115318840618)"
9668,1,9472,"(0.751793983624132, 0.531181195792452)"
9669,1,9473,"(0.81568095875828, 0.197421944439644)"
9670,1,9478,"(0.905625202787255, 0.356501465009921)"
9671,1,9479,"(0.528282155012152, 0.6178520553421)"
9672,1,9480,"(0.888922154241947, 0.447185349093773)"
9673,1,9486,"(0.80836164768424, 0.161773284173748)"
9674,1,9487,"(0.793498442966287, 0.161168995785776)"
9675,1,9489,"(0.908368733755335, 0.338294921827594)"
9676,1,9490,"(0.921088963368484, 0.442859693161681)"
9677,1,9492,"(0.937510659272951, 0.335368190451014)"
9678,1,9493,"(0.950788028575664, 0.36481065474742)"
9679,1,9497,"(0.730742581863346, 0.565392453288208)"
9680,1,9498,"(0.462083950731503, 0.0475015185149399)"
9681,1,9502,"(0.375219796726335, 0.0348101136083594)"
9682,1,9503,"(0.92343544420942, 0.390962459165321)"
9683,1,9504,"(0.914444831100042, 0.314143911110456)"
9684,1,9509,"(0.481212550165879, 0.0468554975148558)"
9685,1,9510,"(0.548878483992608, 0.617119638064148)"
9686,1,9511,"(0.764166091838439, 0.523763620506297)"
9687,1,9513,"(0.622310305844772, 0.592361879584229)"
9688,1,9514,"(0.935789609096815, 0.409954414787951)"
9689,1,9515,"(0.454914712995513, 0.0433503675242715)"
9690,1,9516,"(0.941936513947662, 0.398601885200201)"
9691,1,9517,"(0.448595379723614, 0.0411106451627459)"
9692,1,9526,"(0.889979560453053, 0.49150783579608)"
9693,1,9528,"(0.760678017365465, 0.513429915414429)"
9694,1,9531,"(0.590700992151292, 0.591089931397084)"
9695,1,9532,"(0.869368217039674, 0.215754328931248)"
9696,1,9536,"(0.552530311366457, 0.0576957418623263)"
9697,1,9537,"(0.868704196595507, 0.189220619233765)"
9698,1,9538,"(0.29137826799454, 0.0394641609654397)"
9699,1,9539,"(0.834057139492279, 0.212462959416234)"
9700,1,9542,"(0.909773185857239, 0.24467545533461)"
9701,1,9544,"(0.928081370109818, 0.360165427638086)"
9702,1,9545,"(0.428193408772895, 0.0636878700060691)"
9703,1,9546,"(0.218243230458906, 0.660987080212971)"
9704,1,9550,"(0.626141024724921, 0.0687156653108797)"
9705,1,9553,"(0.671769581365569, 0.110108661960183)"
9706,1,9554,"(0.904563626059304, 0.314910957439007)"
9707,1,9555,"(0.686993178547115, 0.588114392717378)"
9708,1,9556,"(0.87691259071176, 0.449258675791617)"
9709,1,9557,"(0.776104897807487, 0.525729629207923)"
9710,1,9558,"(0.693321814004314, 0.113294286594738)"
9711,1,9560,"(0.607786221038967, 0.078787715355127)"
9712,1,9568,"(0.653707536619365, 0.58567875480569)"
9713,1,9570,"(0.503532199310565, 0.611249267090008)"
9714,1,9571,"(0.664458590361357, 0.576135686055441)"
9715,1,9573,"(0.626222682705182, 0.0767966330134286)"
9716,1,9575,"(0.966354196104775, 0.307185663784332)"
9717,1,9578,"(0.394111821387399, 0.0408588666976142)"
9718,1,9582,"(0.369961762590651, 0.64682985818698)"
9719,1,9583,"(0.751433716581997, 0.540727707072973)"
9720,1,9584,"(0.887837905119132, 0.290372464754069)"
9721,1,9585,"(0.819766256170292, 0.151822569131221)"
9722,1,9589,"(0.909931814408157, 0.445916147257284)"
9723,1,9591,"(0.796671066727273, 0.155705733103976)"
9724,1,9593,"(0.72775074942691, 0.536144353967802)"
9725,1,9595,"(0.940880367279005, 0.358559225562946)"
9726,1,9599,"(0.827805192606123, 0.509052989290014)"
9727,1,9601,"(0.904545694190853, 0.428977634161414)"
9728,1,9602,"(0.666253363232683, 0.0965662681907244)"
9729,1,9603,"(0.913846738400127, 0.32649767703447)"
9730,1,9605,"(0.868216181938867, 0.38211923183493)"
9731,1,9606,"(0.300579282484865, 0.0417837021679119)"
9732,1,9607,"(0.367159233573773, 0.626557705920509)"
9733,1,9608,"(0.454412179025628, 0.0335066133836548)"
9734,1,9610,"(0.683611883168928, 0.0718312810534368)"
9735,1,9613,"(0.307049053827803, 0.656385755005716)"
9736,1,9615,"(0.910597234885573, 0.459489026114817)"
9737,1,9616,"(0.914439710461194, 0.232178684677331)"
9738,1,9618,"(0.94375903690477, 0.380634343682331)"
9739,1,9621,"(0.456777646806498, 0.643098958255957)"
9740,1,9624,"(0.747152428357379, 0.534589615962741)"
9741,1,9626,"(0.581290188825778, 0.0693737395384573)"
9742,1,9636,"(0.847817512774104, 0.230730275677823)"
9743,1,9637,"(0.778654881879753, 0.143060264522768)"
9744,1,9638,"(0.903283091397564, 0.232639329158615)"
9745,1,9639,"(0.916237136177446, 0.241869553408049)"
9746,1,9640,"(0.721516065997129, 0.548398296661743)"
9747,1,9645,"(0.455046890189815, 0.0482445355227093)"
9748,1,9646,"(0.387090356643873, 0.648235626509325)"
9749,1,9647,"(0.890980487122261, 0.246291281489933)"
9750,1,9649,"(0.82404884681126, 0.509078730678775)"
9751,1,9650,"(0.366298773641342, 0.633162225281814)"
9752,1,9651,"(0.735940473763846, 0.539821800665986)"
9753,1,9656,"(0.920420048033365, 0.331551025295724)"
9754,1,9657,"(0.296838255890436, 0.669401359291543)"
9755,1,9664,"(0.807966707359759, 0.537044053096115)"
9756,1,9666,"(0.886353789707285, 0.23547589804895)"
9757,1,9668,"(0.769007402737756, 0.561841550444809)"
9758,1,9669,"(0.484670064862951, 0.038227353118816)"
9759,1,9670,"(0.880201944626409, 0.462326458113309)"
9760,1,9671,"(0.490629157055125, 0.0644385317706948)"
9761,1,9672,"(0.92019464341349, 0.336522826816672)"
9762,1,9677,"(0.26957574195685, 0.671246648627868)"
9763,1,9682,"(0.940580702375722, 0.323835061377225)"
9764,1,9688,"(0.468208208427827, 0.633952118150364)"
9765,1,9690,"(0.882473968935204, 0.460851414146119)"
9766,1,9691,"(0.279778729860637, 0.0138460485626544)"
9767,1,9695,"(0.549014018964565, 0.0709733836008966)"
9768,1,9696,"(0.47698476247745, 0.621178293855754)"
9769,1,9697,"(0.798674979195068, 0.135804526523679)"
9770,1,9698,"(0.918269284211048, 0.266856950488553)"
9771,1,9699,"(0.499282125525053, 0.645778160962922)"
9772,1,9701,"(0.238907359745178, 0.662451973617187)"
9773,1,9702,"(0.859563810403248, 0.21022430535661)"
9774,1,9704,"(0.463967201794936, 0.642611732538393)"
9775,1,9705,"(0.818140486718054, 0.522945091502735)"
9776,1,9708,"(0.828830043859257, 0.189345780678242)"
9777,1,9709,"(0.453944884603003, 0.0342223064576536)"
9778,1,9713,"(0.625795331524614, 0.0978107871042388)"
9779,1,9714,"(0.38280906889623, 0.64052165331119)"
9780,1,9716,"(0.900362568881874, 0.242178843239297)"
9781,1,9717,"(0.860203322493452, 0.467859168551384)"
9782,1,9720,"(0.868481472477137, 0.481960688542059)"
9783,1,9721,"(0.96261377708774, 0.333940792247748)"
9784,1,9725,"(0.360861963281831, 0.0413176963381645)"
9785,1,9730,"(0.90786601843903, 0.307002526039157)"
9786,1,9732,"(0.871889781822689, 0.20785819174655)"
9787,1,9735,"(0.758418067087712, 0.552706692259123)"
9788,1,9736,"(0.504872346883884, 0.634265783789536)"
9789,1,9737,"(0.769751213438631, 0.543883013881149)"
9790,1,9741,"(0.75346657864108, 0.150519257425795)"
9791,1,9742,"(0.542441691918664, 0.0599602830508077)"
9792,1,9745,"(0.291207802386753, 0.0232122674705772)"
9793,1,9746,"(0.919209032713602, 0.388467133081663)"
9794,1,9748,"(0.610786009491011, 0.0817289621793829)"
9795,1,9749,"(0.491953810707834, 0.0722437018416796)"
9796,1,9750,"(0.268317074677432, 0.655405928569194)"
9797,1,9751,"(0.811046494674007, 0.17912527186355)"
9798,1,9753,"(0.88922779777047, 0.405847625932616)"
9799,1,9755,"(0.705528676472392, 0.58368296075212)"
9800,1,9756,"(0.242761082207318, 0.651940801390508)"
9801,1,9758,"(0.805172577142696, 0.514097372731462)"
9802,1,9759,"(0.395190702919411, 0.658850867012861)"
9803,1,9760,"(0.796875803265058, 0.505797946892376)"
9804,1,9763,"(0.399765658012023, 0.0418095274131683)"
9805,1,9767,"(0.897392553402783, 0.2474823658276)"
9806,1,9768,"(0.400850205639131, 0.0529492713113156)"
9807,1,9770,"(0.619296310298742, 0.0898182117546965)"
9808,1,9771,"(0.897752190613067, 0.434541284703503)"
9809,1,9773,"(0.839690718141951, 0.195156864312899)"
9810,1,9776,"(0.641976816422623, 0.0888093260531164)"
9811,1,9780,"(0.815146255064784, 0.51920551781061)"
9812,1,9782,"(0.763349793002804, 0.137813652875611)"
9813,1,9783,"(0.904305634948351, 0.264378677713677)"
9814,1,9784,"(0.602026249972618, 0.0869534336981468)"
9815,1,9787,"(0.911467599536915, 0.293430667075835)"
9816,1,9788,"(0.382444988088702, 0.63901918474857)"
9817,1,9790,"(0.883093766842029, 0.454058019343361)"
9818,1,9791,"(0.284839108589538, 0.664127007104867)"
9819,1,9792,"(0.915451317481794, 0.417926525764793)"
9820,1,9794,"(0.408500974366672, 0.631645499736676)"
9821,1,9797,"(0.968228372608132, 0.353755311540237)"
9822,1,9798,"(0.28971306508314, 0.667534688632552)"
9823,1,9799,"(0.872257201621899, 0.468758461120865)"
9824,1,9802,"(0.827048877706536, 0.164184100240668)"
9825,1,9805,"(0.960515790176448, 0.364504368991429)"
9826,1,9807,"(0.730117618688164, 0.56899068799331)"
9827,1,9808,"(0.403923857150266, 0.0357957645613934)"
9828,1,9809,"(0.687206998686334, 0.586275504817365)"
9829,1,9812,"(0.961862777732553, 0.349630093763532)"
9830,1,9814,"(0.608027442369906, 0.081637169981208)"
9831,1,9815,"(0.741518838096827, 0.568060364154415)"
9832,1,9816,"(0.731327570424886, 0.123380328622544)"
9833,1,9817,"(0.476789745285126, 0.63003457951883)"
9834,1,9818,"(0.700908796927825, 0.0872705589827493)"
9835,1,9819,"(0.209266817421562, 0.655142295209375)"
9836,1,9820,"(0.722469596797374, 0.574686077970948)"
9837,1,9821,"(0.937302755571752, 0.309902875080238)"
9838,1,9824,"(0.389766016290313, 0.0473471120990507)"
9839,1,9829,"(0.507549694814496, 0.0615888103994287)"
9840,1,9830,"(0.941238376653039, 0.362751479962364)"
9841,1,9832,"(0.357520423500132, 0.0222505984632662)"
9842,1,9835,"(0.596854426798852, 0.0632129669661917)"
9843,1,9837,"(0.541002886578614, 0.623243477801084)"
9844,1,9839,"(0.898517586623327, 0.435900943795399)"
9845,1,9840,"(0.364312606618123, 0.0357749339246692)"
9846,1,9841,"(0.904298976640566, 0.405768020676315)"
9847,1,9842,"(0.904926807578192, 0.232154911445775)"
9848,1,9843,"(0.470180455245789, 0.642062827206972)"
9849,1,9844,"(0.869983126675661, 0.228781339831456)"
9850,1,9846,"(0.710328130153446, 0.120688132248222)"
9851,1,9847,"(0.608769068624666, 0.582579368780487)"
9852,1,9851,"(0.811259730018793, 0.144425872045802)"
9853,1,9852,"(0.458383008210827, 0.636254073623631)"
